scenario,family,policy,seed,repeat,execution_position,initial_n,elapsed_seconds,completed,timed_out,panicked,error,batch_calls,gillespie_calls,mode_switches
dimerization_r1,dimerization,cost_model_cold,1608,0,4,25176923,0.4519933,True,False,False,,28787,0,0
dimerization_r1,dimerization,cost_model_warm,1608,0,5,25176923,0.4794644,True,False,False,,28787,0,0
dimerization_r1,dimerization,timing,1608,0,6,25176923,0.6251138,True,False,False,,10152,2890,5
dimerization_r1,dimerization,timing_ovr1,1608,0,7,25176923,0.9056403,True,False,False,,615,4258,3
dimerization_r1,dimerization,timing_ovr2,1608,0,8,25176923,0.651986,True,False,False,,17645,1743,7
dimerization_r1,dimerization,T=100,1608,1,0,25176923,0.5288825,True,False,False,,28787,0,0
dimerization_r1,dimerization,T=250,1608,1,1,25176923,0.5533182,True,False,False,,28787,0,0
dimerization_r1,dimerization,T=400,1608,1,2,25176923,0.4959765,True,False,False,,28787,0,0
dimerization_r1,dimerization,cost_model_cold,1608,1,3,25176923,0.554033,True,False,False,,28787,0,0
dimerization_r1,dimerization,cost_model_warm,1608,1,4,25176923,0.5367849,True,False,False,,28787,0,0
dimerization_r1,dimerization,timing,1608,1,5,25176923,0.6710026,True,False,False,,14109,2284,5
dimerization_r1,dimerization,timing_ovr1,1608,1,6,25176923,0.7528641,True,False,False,,6771,3347,11
dimerization_r1,dimerization,timing_ovr2,1608,1,7,25176923,0.6973199,True,False,False,,12527,2488,11
dimerization_r1,dimerization,timing_ovr1_eager,1608,1,8,25176923,0.7477729,True,False,False,,4026,3773,43
dimerization_r2,dimerization,T=250,1601,0,0,100707694,1.0979268,True,False,False,,57205,0,0
dimerization_r2,dimerization,T=400,1601,0,1,100707694,1.038508,True,False,False,,57205,0,0
dimerization_r2,dimerization,cost_model_cold,1601,0,2,100707694,1.3077426,True,False,False,,57205,0,0
dimerization_r2,dimerization,cost_model_warm,1601,0,3,100707694,1.1359992,True,False,False,,57205,0,0
dimerization_r2,dimerization,timing,1601,0,4,100707694,2.2713802,True,False,False,,20859,5700,9
dimerization_r2,dimerization,timing_ovr1,1601,0,5,100707694,2.2898475,True,False,False,,28249,4477,15
dimerization_r2,dimerization,timing_ovr2,1601,0,6,100707694,1.9853128,True,False,False,,35117,3449,14
dimerization_r2,dimerization,timing_ovr1_eager,1601,0,7,100707694,2.6946909,True,False,False,,19239,5812,122
dimerization_r2,dimerization,T=100,1601,0,8,100707694,1.2460759,True,False,False,,57205,0,0
dimerization_r2,dimerization,T=400,1601,1,0,100707694,1.1319305,True,False,False,,57205,0,0
dimerization_r2,dimerization,cost_model_cold,1601,1,1,100707694,1.2772632,True,False,False,,57205,0,0
dimerization_r2,dimerization,cost_model_warm,1601,1,2,100707694,1.1924814,True,False,False,,57205,0,0
dimerization_r2,dimerization,timing,1601,1,3,100707694,1.1962204,True,False,False,,56593,91,16
dimerization_r2,dimerization,timing_ovr1,1601,1,4,100707694,2.839127,True,False,False,,14710,6623,13
dimerization_r2,dimerization,timing_ovr2,1601,1,5,100707694,1.4405714,True,False,False,,52475,689,20
dimerization_r2,dimerization,timing_ovr1_eager,1601,1,6,100707694,2.0912817,True,False,False,,21143,5466,133
dimerization_r2,dimerization,T=100,1601,1,7,100707694,1.185738,True,False,False,,57205,0,0
dimerization_r2,dimerization,T=250,1601,1,8,100707694,1.2187237,True,False,False,,57205,0,0
dimerization_r2,dimerization,cost_model_cold,1602,0,0,100707694,1.239601,True,False,False,,57176,0,0
dimerization_r2,dimerization,cost_model_warm,1602,0,1,100707694,0.9852218,True,False,False,,57176,0,0
dimerization_r2,dimerization,timing,1602,0,2,100707694,1.3704891,True,False,False,,51397,917,17
dimerization_r2,dimerization,timing_ovr1,1602,0,3,100707694,3.4526253,True,False,False,,1297,8509,5
dimerization_r2,dimerization,timing_ovr2,1602,0,4,100707694,1.4417742,True,False,False,,52592,649,22
dimerization_r2,dimerization,timing_ovr1_eager,1602,0,5,100707694,2.5363606,True,False,False,,22238,5444,130
dimerization_r2,dimerization,T=100,1602,0,6,100707694,1.2016676,True,False,False,,57176,0,0
dimerization_r2,dimerization,T=250,1602,0,7,100707694,1.178267,True,False,False,,57176,0,0
dimerization_r2,dimerization,T=400,1602,0,8,100707694,1.1474468,True,False,False,,57176,0,0
dimerization_r2,dimerization,cost_model_warm,1602,1,0,100707694,1.0841102,True,False,False,,57176,0,0
dimerization_r2,dimerization,timing,1602,1,1,100707694,0.983796,True,False,False,,57066,14,14
dimerization_r2,dimerization,timing_ovr1,1602,1,2,100707694,3.0220625,True,False,False,,13793,6543,11
dimerization_r2,dimerization,timing_ovr2,1602,1,3,100707694,1.1993362,True,False,False,,53316,614,16
dimerization_r2,dimerization,timing_ovr1_eager,1602,1,4,100707694,2.1982464,True,False,False,,15755,6304,109
dimerization_r2,dimerization,T=100,1602,1,5,100707694,0.9495829,True,False,False,,57176,0,0
dimerization_r2,dimerization,T=250,1602,1,6,100707694,0.8240535,True,False,False,,57176,0,0
dimerization_r2,dimerization,T=400,1602,1,7,100707694,0.8316267,True,False,False,,57176,0,0
dimerization_r2,dimerization,cost_model_cold,1602,1,8,100707694,0.8279423,True,False,False,,57176,0,0
dimerization_r2,dimerization,timing,1603,0,0,100707694,1.1049057,True,False,False,,39070,2804,15
dimerization_r2,dimerization,timing_ovr1,1603,0,1,100707694,2.0890221,True,False,False,,25540,4664,12
dimerization_r2,dimerization,timing_ovr2,1603,0,2,100707694,1.2696891,True,False,False,,52848,679,18
dimerization_r2,dimerization,timing_ovr1_eager,1603,0,3,100707694,2.2895912,True,False,False,,24732,4969,139
dimerization_r2,dimerization,T=100,1603,0,4,100707694,1.1698075,True,False,False,,57123,0,0
dimerization_r2,dimerization,T=250,1603,0,5,100707694,1.1664215,True,False,False,,57123,0,0
dimerization_r2,dimerization,T=400,1603,0,6,100707694,1.2235134,True,False,False,,57123,0,0
dimerization_r2,dimerization,cost_model_cold,1603,0,7,100707694,1.0067776,True,False,False,,57123,0,0
dimerization_r2,dimerization,cost_model_warm,1603,0,8,100707694,1.1389618,True,False,False,,57123,0,0
dimerization_r2,dimerization,timing_ovr1,1603,1,0,100707694,2.5526555,True,False,False,,18941,5959,13
dimerization_r2,dimerization,timing_ovr2,1603,1,1,100707694,1.3331569,True,False,False,,50901,974,16
dimerization_r2,dimerization,timing_ovr1_eager,1603,1,2,100707694,2.6760851,True,False,False,,17144,6166,112
dimerization_r2,dimerization,T=100,1603,1,3,100707694,1.198179,True,False,False,,57123,0,0
dimerization_r2,dimerization,T=250,1603,1,4,100707694,1.0399906,True,False,False,,57123,0,0
dimerization_r2,dimerization,T=400,1603,1,5,100707694,1.083361,True,False,False,,57123,0,0
dimerization_r2,dimerization,cost_model_cold,1603,1,6,100707694,1.0583233,True,False,False,,57123,0,0
dimerization_r2,dimerization,cost_model_warm,1603,1,7,100707694,1.211615,True,False,False,,57123,0,0
dimerization_r2,dimerization,timing,1603,1,8,100707694,1.1794769,True,False,False,,57058,14,14
dimerization_r2,dimerization,timing_ovr2,1604,0,0,100707694,1.7165359,True,False,False,,42831,2236,19
dimerization_r2,dimerization,timing_ovr1_eager,1604,0,1,100707694,2.5718047,True,False,False,,21552,5373,138
dimerization_r2,dimerization,T=100,1604,0,2,100707694,1.1890088,True,False,False,,57139,0,0
dimerization_r2,dimerization,T=250,1604,0,3,100707694,1.0754372,True,False,False,,57139,0,0
dimerization_r2,dimerization,T=400,1604,0,4,100707694,1.1100465,True,False,False,,57139,0,0
dimerization_r2,dimerization,cost_model_cold,1604,0,5,100707694,1.151368,True,False,False,,57139,0,0
dimerization_r2,dimerization,cost_model_warm,1604,0,6,100707694,1.2672648,True,False,False,,57139,0,0
dimerization_r2,dimerization,timing,1604,0,7,100707694,1.3510583,True,False,False,,53616,562,17
dimerization_r2,dimerization,timing_ovr1,1604,0,8,100707694,3.4844283,True,False,False,,1726,8449,7
dimerization_r2,dimerization,timing_ovr1_eager,1604,1,0,100707694,2.776076,True,False,False,,18305,5957,123
dimerization_r2,dimerization,T=100,1604,1,1,100707694,1.2873546,True,False,False,,57139,0,0
dimerization_r2,dimerization,T=250,1604,1,2,100707694,1.2683971,True,False,False,,57139,0,0
dimerization_r2,dimerization,T=400,1604,1,3,100707694,1.1671126,True,False,False,,57139,0,0
dimerization_r2,dimerization,cost_model_cold,1604,1,4,100707694,1.1721816,True,False,False,,57139,0,0
dimerization_r2,dimerization,cost_model_warm,1604,1,5,100707694,1.0907661,True,False,False,,57139,0,0
dimerization_r2,dimerization,timing,1604,1,6,100707694,1.15965,True,False,False,,57071,14,14
dimerization_r2,dimerization,timing_ovr1,1604,1,7,100707694,2.7158034,True,False,False,,23432,5052,10
dimerization_r2,dimerization,timing_ovr2,1604,1,8,100707694,1.2683296,True,False,False,,54081,486,18
dimerization_r2,dimerization,T=100,1605,0,0,100707694,1.2191411,True,False,False,,57155,0,0
dimerization_r2,dimerization,T=250,1605,0,1,100707694,1.162352,True,False,False,,57155,0,0
dimerization_r2,dimerization,T=400,1605,0,2,100707694,1.0211347,True,False,False,,57155,0,0
dimerization_r2,dimerization,cost_model_cold,1605,0,3,100707694,1.2415324,True,False,False,,57155,0,0
dimerization_r2,dimerization,cost_model_warm,1605,0,4,100707694,1.2115871,True,False,False,,57155,0,0
dimerization_r2,dimerization,timing,1605,0,5,100707694,1.2357882,True,False,False,,57051,14,14
dimerization_r2,dimerization,timing_ovr1,1605,0,6,100707694,2.7764376,True,False,False,,15911,6438,9
dimerization_r2,dimerization,timing_ovr2,1605,0,7,100707694,2.6391775,True,False,False,,18176,6106,9
dimerization_r2,dimerization,timing_ovr1_eager,1605,0,8,100707694,2.1023417,True,False,False,,33179,3671,191
dimerization_r2,dimerization,T=250,1605,1,0,100707694,1.0593928,True,False,False,,57155,0,0
dimerization_r2,dimerization,T=400,1605,1,1,100707694,1.078643,True,False,False,,57155,0,0
dimerization_r2,dimerization,cost_model_cold,1605,1,2,100707694,1.146165,True,False,False,,57155,0,0
dimerization_r2,dimerization,cost_model_warm,1605,1,3,100707694,1.0507099,True,False,False,,57155,0,0
dimerization_r2,dimerization,timing,1605,1,4,100707694,1.0171521,True,False,False,,57051,14,14
dimerization_r2,dimerization,timing_ovr1,1605,1,5,100707694,2.2478562,True,False,False,,23279,5157,19
dimerization_r2,dimerization,timing_ovr2,1605,1,6,100707694,1.0862785,True,False,False,,55560,224,20
dimerization_r2,dimerization,timing_ovr1_eager,1605,1,7,100707694,2.8317403,True,False,False,,10285,7115,77
dimerization_r2,dimerization,T=100,1605,1,8,100707694,0.917051,True,False,False,,57155,0,0
dimerization_r2,dimerization,T=400,1606,0,0,100707694,0.9111777,True,False,False,,57247,0,0
dimerization_r2,dimerization,cost_model_cold,1606,0,1,100707694,0.9676578,True,False,False,,57247,0,0
dimerization_r2,dimerization,cost_model_warm,1606,0,2,100707694,1.0398483,True,False,False,,57247,0,0
dimerization_r2,dimerization,timing,1606,0,3,100707694,0.9422686,True,False,False,,56886,59,16
dimerization_r2,dimerization,timing_ovr1,1606,0,4,100707694,1.5499055,True,False,False,,25702,4922,17
dimerization_r2,dimerization,timing_ovr2,1606,0,5,100707694,1.8640063,True,False,False,,16034,6285,9
dimerization_r2,dimerization,timing_ovr1_eager,1606,0,6,100707694,1.6271602,True,False,False,,23749,5051,138
dimerization_r2,dimerization,T=100,1606,0,7,100707694,0.8356801,True,False,False,,57247,0,0
dimerization_r2,dimerization,T=250,1606,0,8,100707694,0.910675,True,False,False,,57247,0,0
dimerization_r2,dimerization,cost_model_cold,1606,1,0,100707694,0.9931102,True,False,False,,57247,0,0
dimerization_r2,dimerization,cost_model_warm,1606,1,1,100707694,0.9270735,True,False,False,,57247,0,0
dimerization_r2,dimerization,timing,1606,1,2,100707694,1.0558695,True,False,False,,57162,14,14
dimerization_r2,dimerization,timing_ovr1,1606,1,3,100707694,2.6899297,True,False,False,,7314,7670,6
dimerization_r2,dimerization,timing_ovr2,1606,1,4,100707694,1.2335585,True,False,False,,55181,307,22
dimerization_r2,dimerization,timing_ovr1_eager,1606,1,5,100707694,1.8801152,True,False,False,,36785,3070,200
dimerization_r2,dimerization,T=100,1606,1,6,100707694,1.1884459,True,False,False,,57247,0,0
dimerization_r2,dimerization,T=250,1606,1,7,100707694,1.1382172,True,False,False,,57247,0,0
dimerization_r2,dimerization,T=400,1606,1,8,100707694,1.0095144,True,False,False,,57247,0,0
dimerization_r2,dimerization,cost_model_warm,1607,0,0,100707694,1.0045345,True,False,False,,57135,0,0
dimerization_r2,dimerization,timing,1607,0,1,100707694,0.9528357,True,False,False,,57047,14,14
dimerization_r2,dimerization,timing_ovr1,1607,0,2,100707694,2.9381489,True,False,False,,6168,7778,11
dimerization_r2,dimerization,timing_ovr2,1607,0,3,100707694,1.3328511,True,False,False,,46734,1639,21
dimerization_r2,dimerization,timing_ovr1_eager,1607,0,4,100707694,2.2214401,True,False,False,,29008,4329,167
dimerization_r2,dimerization,T=100,1607,0,5,100707694,0.986591,True,False,False,,57135,0,0
dimerization_r2,dimerization,T=250,1607,0,6,100707694,1.0019578,True,False,False,,57135,0,0
dimerization_r2,dimerization,T=400,1607,0,7,100707694,1.0253932,True,False,False,,57135,0,0
dimerization_r2,dimerization,cost_model_cold,1607,0,8,100707694,0.8262765,True,False,False,,57135,0,0
dimerization_r2,dimerization,timing,1607,1,0,100707694,0.9683182,True,False,False,,57047,14,14
dimerization_r2,dimerization,timing_ovr1,1607,1,1,100707694,2.9961332,True,False,False,,8555,7502,9
dimerization_r2,dimerization,timing_ovr2,1607,1,2,100707694,1.4923104,True,False,False,,42435,2318,14
dimerization_r2,dimerization,timing_ovr1_eager,1607,1,3,100707694,2.5919942,True,False,False,,25571,4740,141
dimerization_r2,dimerization,T=100,1607,1,4,100707694,1.0781728,True,False,False,,57135,0,0
dimerization_r2,dimerization,T=250,1607,1,5,100707694,1.0339231,True,False,False,,57135,0,0
dimerization_r2,dimerization,T=400,1607,1,6,100707694,1.1715347,True,False,False,,57135,0,0
dimerization_r2,dimerization,cost_model_cold,1607,1,7,100707694,1.151436,True,False,False,,57135,0,0
dimerization_r2,dimerization,cost_model_warm,1607,1,8,100707694,0.9510144,True,False,False,,57135,0,0
dimerization_r2,dimerization,timing_ovr1,1608,0,0,100707694,2.7842692,True,False,False,,10727,7185,13
dimerization_r2,dimerization,timing_ovr2,1608,0,1,100707694,1.0251599,True,False,False,,57010,55,16
dimerization_r2,dimerization,timing_ovr1_eager,1608,0,2,100707694,2.8677058,True,False,False,,18682,5879,123
dimerization_r2,dimerization,T=100,1608,0,3,100707694,1.0733105,True,False,False,,57453,0,0
dimerization_r2,dimerization,T=250,1608,0,4,100707694,1.1280483,True,False,False,,57453,0,0
dimerization_r2,dimerization,T=400,1608,0,5,100707694,0.9830341,True,False,False,,57453,0,0
dimerization_r2,dimerization,cost_model_cold,1608,0,6,100707694,1.1229338,True,False,False,,57453,0,0
dimerization_r2,dimerization,cost_model_warm,1608,0,7,100707694,1.1344589,True,False,False,,57453,0,0
dimerization_r2,dimerization,timing,1608,0,8,100707694,1.0673985,True,False,False,,57266,26,16
dimerization_r2,dimerization,timing_ovr2,1608,1,0,100707694,1.7732059,True,False,False,,39869,2765,13
dimerization_r2,dimerization,timing_ovr1_eager,1608,1,1,100707694,2.1249639,True,False,False,,29778,4226,173
dimerization_r2,dimerization,T=100,1608,1,2,100707694,1.1347319,True,False,False,,57453,0,0
dimerization_r2,dimerization,T=250,1608,1,3,100707694,1.0881731,True,False,False,,57453,0,0
dimerization_r2,dimerization,T=400,1608,1,4,100707694,1.357704,True,False,False,,57453,0,0
dimerization_r2,dimerization,cost_model_cold,1608,1,5,100707694,1.1099093,True,False,False,,57453,0,0
dimerization_r2,dimerization,cost_model_warm,1608,1,6,100707694,1.2811395,True,False,False,,57453,0,0
dimerization_r2,dimerization,timing,1608,1,7,100707694,1.1939967,True,False,False,,56556,135,16
dimerization_r2,dimerization,timing_ovr1,1608,1,8,100707694,2.1827861,True,False,False,,32932,3833,19
lotka_volterra_r05,lotka_volterra,timing_ovr1_eager,1601,0,0,549545,1.3210989,True,False,False,,7744,26848,197
lotka_volterra_r05,lotka_volterra,T=100,1601,0,1,549545,1.3908824,True,False,False,,77712,0,0
lotka_volterra_r05,lotka_volterra,T=250,1601,0,2,549545,1.2925801,True,False,False,,77712,0,0
lotka_volterra_r05,lotka_volterra,T=400,1601,0,3,549545,1.2377319,True,False,False,,45205,13374,7
lotka_volterra_r05,lotka_volterra,cost_model_cold,1601,0,4,549545,1.4104563,True,False,False,,77712,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1601,0,5,549545,1.3308584,True,False,False,,16109,23923,7
lotka_volterra_r05,lotka_volterra,timing,1601,0,6,549545,1.3936939,True,False,False,,13106,24918,17
lotka_volterra_r05,lotka_volterra,timing_ovr1,1601,0,7,549545,1.0848618,True,False,False,,4225,28268,23
lotka_volterra_r05,lotka_volterra,timing_ovr2,1601,0,8,549545,1.1139028,True,False,False,,16247,23497,32
lotka_volterra_r05,lotka_volterra,T=100,1601,1,0,549545,1.5000676,True,False,False,,77712,0,0
lotka_volterra_r05,lotka_volterra,T=250,1601,1,1,549545,1.5066694,True,False,False,,77712,0,0
lotka_volterra_r05,lotka_volterra,T=400,1601,1,2,549545,1.4648375,True,False,False,,45205,13374,7
lotka_volterra_r05,lotka_volterra,cost_model_cold,1601,1,3,549545,1.2308831,True,False,False,,77712,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1601,1,4,549545,1.1666297,True,False,False,,16109,23923,7
lotka_volterra_r05,lotka_volterra,timing,1601,1,5,549545,1.2162682,True,False,False,,60314,6823,38
lotka_volterra_r05,lotka_volterra,timing_ovr1,1601,1,6,549545,1.0071537,True,False,False,,1946,29161,17
lotka_volterra_r05,lotka_volterra,timing_ovr2,1601,1,7,549545,1.1278282,True,False,False,,32853,17389,42
lotka_volterra_r05,lotka_volterra,timing_ovr1_eager,1601,1,8,549545,1.146314,True,False,False,,6194,27469,201
lotka_volterra_r05,lotka_volterra,T=250,1602,0,0,549545,1.2947957,True,False,False,,77486,0,0
lotka_volterra_r05,lotka_volterra,T=400,1602,0,1,549545,1.0271116,True,False,False,,45164,13408,7
lotka_volterra_r05,lotka_volterra,cost_model_cold,1602,0,2,549545,1.3978153,True,False,False,,77486,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1602,0,3,549545,1.2401465,True,False,False,,16282,23830,7
lotka_volterra_r05,lotka_volterra,timing,1602,0,4,549545,1.3150495,True,False,False,,58025,7430,39
lotka_volterra_r05,lotka_volterra,timing_ovr1,1602,0,5,549545,1.4038781,True,False,False,,2098,29101,27
lotka_volterra_r05,lotka_volterra,timing_ovr2,1602,0,6,549545,1.4510933,True,False,False,,32891,17239,22
lotka_volterra_r05,lotka_volterra,timing_ovr1_eager,1602,0,7,549545,1.5597805,True,False,False,,5227,27926,197
lotka_volterra_r05,lotka_volterra,T=100,1602,0,8,549545,1.5962484,True,False,False,,77486,0,0
lotka_volterra_r05,lotka_volterra,T=400,1602,1,0,549545,1.4858367,True,False,False,,45164,13408,7
