scenario,family,policy,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
dimerization_r05,dimerization,cost_model_warm,902,7136178,0.1470414,True,False,1,2313,1,0
dimerization_r05,dimerization,cost_model_warm_x0.56,902,7136178,0.1560737,True,False,15191,0,0,0
dimerization_r1,dimerization,timing,902,28544713,0.3355771,True,False,30533,8,8,0
dimerization_r1,dimerization,constant_250,902,28544713,0.2851916,True,False,30457,0,0,0
dimerization_r1,dimerization,constant_500,902,28544713,0.2778153,True,False,30457,0,0,0
dimerization_r1,dimerization,cost_model_cold,902,28544713,0.2719987,True,False,30457,0,0,0
dimerization_r1,dimerization,cost_model_warm,902,28544713,0.2681908,True,False,30457,0,0,0
dimerization_r1,dimerization,cost_model_warm_x0.56,902,28544713,0.2793024,True,False,30457,0,0,0
dimerization_r2,dimerization,timing,902,114178853,0.6532691,True,False,60899,16,16,0
dimerization_r2,dimerization,constant_250,902,114178853,0.5773381,True,False,60875,0,0,0
dimerization_r2,dimerization,constant_500,902,114178853,0.7115148,True,False,60875,0,0,0
dimerization_r2,dimerization,cost_model_cold,902,114178853,0.5967383,True,False,60875,0,0,0
dimerization_r2,dimerization,cost_model_warm,902,114178853,0.6690007,True,False,60875,0,0,0
dimerization_r2,dimerization,cost_model_warm_x0.56,902,114178853,0.7020819,True,False,60875,0,0,0
lotka_volterra_r05,lotka_volterra,timing,902,657186,0.7859362,True,False,80320,1636,36,0
lotka_volterra_r05,lotka_volterra,constant_250,902,657186,0.8091893,True,False,84847,0,0,0
lotka_volterra_r05,lotka_volterra,constant_500,902,657186,0.6680228,True,False,29689,21711,7,0
lotka_volterra_r05,lotka_volterra,cost_model_cold,902,657186,0.8045866,True,False,84847,0,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,902,657186,0.7323602,True,False,22332,24394,7,0
lotka_volterra_r05,lotka_volterra,cost_model_warm_x0.56,902,657186,0.7478862,True,False,84847,0,0,0
lotka_volterra_r1,lotka_volterra,timing,902,2628746,1.5978993,True,False,169801,100,58,0
lotka_volterra_r1,lotka_volterra,constant_250,902,2628746,1.6168856,True,False,170038,0,0,0
lotka_volterra_r1,lotka_volterra,constant_500,902,2628746,1.5168444,True,False,170038,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,902,2628746,1.6561359,True,False,170038,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,902,2628746,1.5923459,True,False,170038,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm_x0.56,902,2628746,1.5936319,True,False,170038,0,0,0
lotka_volterra_r2,lotka_volterra,timing,902,10514985,3.3009265,True,False,339609,90,90,0
lotka_volterra_r2,lotka_volterra,constant_250,902,10514985,3.2288467,True,False,339859,0,0,0
lotka_volterra_r2,lotka_volterra,constant_500,902,10514985,3.2988274,True,False,339859,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_cold,902,10514985,3.2762917,True,False,339859,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_warm,902,10514985,3.3424467,True,False,339859,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_warm_x0.56,902,10514985,3.2576983,True,False,339859,0,0,0
shrinking_r05,shrinking,timing,902,368657,0.0137066,True,False,2517,2,2,0
shrinking_r05,shrinking,constant_250,902,368657,0.0078016,True,False,381,1032,1,0
shrinking_r05,shrinking,constant_500,902,368657,0.0075351,True,False,1,1217,1,0
shrinking_r05,shrinking,cost_model_cold,902,368657,0.0085472,True,False,848,806,1,0
shrinking_r05,shrinking,cost_model_warm,902,368657,0.0074041,True,False,1,1217,1,0
shrinking_r05,shrinking,cost_model_warm_x0.56,902,368657,0.0090501,True,False,1055,707,1,0
shrinking_r1,shrinking,timing,902,1474628,0.0287075,True,False,5040,2,2,0
shrinking_r1,shrinking,constant_250,902,1474628,0.0228825,True,False,2908,1022,1,0
shrinking_r1,shrinking,constant_500,902,1474628,0.0250327,True,False,750,2061,1,0
shrinking_r1,shrinking,cost_model_cold,902,1474628,0.0233528,True,False,3377,801,1,0
shrinking_r1,shrinking,cost_model_warm,902,1474628,0.0226013,True,False,2300,1329,1,0
shrinking_r1,shrinking,cost_model_warm_x0.56,902,1474628,0.0236,True,False,3580,697,1,0
shrinking_r2,shrinking,timing,902,5898512,0.0593826,True,False,9995,4,4,0
shrinking_r2,shrinking,constant_250,902,5898512,0.054357,True,False,7972,1011,1,0
shrinking_r2,shrinking,constant_500,902,5898512,0.0607494,True,False,5817,2049,1,0
shrinking_r2,shrinking,cost_model_cold,902,5898512,0.0629415,True,False,8454,783,1,0
shrinking_r2,shrinking,cost_model_warm,902,5898512,0.0635156,True,False,7358,1307,1,0
shrinking_r2,shrinking,cost_model_warm_x0.56,902,5898512,0.0649376,True,False,8672,679,1,0
shrinking_no_b_decay_r05,shrinking,timing,902,1341288,0.0548223,True,False,8447,12,3,0
shrinking_no_b_decay_r05,shrinking,constant_250,902,1341288,0.0173308,True,False,919,609,1,0
shrinking_no_b_decay_r05,shrinking,constant_500,902,1341288,0.0155314,True,False,1,852,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_cold,902,1341288,0.017811,True,False,1215,536,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_warm,902,1341288,0.0156139,True,False,1,852,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_warm_x0.56,902,1341288,0.0187744,True,False,1616,453,1,0
shrinking_no_b_decay_r1,shrinking,timing,902,5365154,0.0725835,True,False,9241,189,5,0
shrinking_no_b_decay_r1,shrinking,constant_250,902,5365154,0.0472755,True,False,5181,566,1,0
shrinking_no_b_decay_r1,shrinking,constant_500,902,5365154,0.0411687,True,False,1828,1212,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_cold,902,5365154,0.0437811,True,False,5595,510,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_warm,902,5365154,0.0421038,True,False,3481,854,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_warm_x0.56,902,5365154,0.0453213,True,False,6171,439,1,0
shrinking_no_b_decay_r2,shrinking,timing,902,21460619,0.1487737,True,False,25098,139,9,0
shrinking_no_b_decay_r2,shrinking,constant_250,902,21460619,0.1168678,True,False,15851,543,1,0
shrinking_no_b_decay_r2,shrinking,constant_500,902,21460619,0.1148196,True,False,10478,1127,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_cold,902,21460619,0.1190971,True,False,16433,501,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_warm,902,21460619,0.1198899,True,False,12842,827,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_warm_x0.56,902,21460619,0.1276072,True,False,17400,435,1,0
shrinking_split_b_decay_r05,shrinking,timing,902,294221,0.0127666,True,False,2209,2,2,0
shrinking_split_b_decay_r05,shrinking,constant_250,902,294221,0.0069653,True,False,118,1038,1,0
shrinking_split_b_decay_r05,shrinking,constant_500,902,294221,0.0079893,True,False,1,1083,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_cold,902,294221,0.0083324,True,False,732,743,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_warm,902,294221,0.00728,True,False,1,1083,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_warm_x0.56,902,294221,0.0081386,True,False,898,656,1,0
shrinking_split_b_decay_r1,shrinking,timing,902,1176887,0.0258165,True,False,4460,2,2,0
shrinking_split_b_decay_r1,shrinking,constant_250,902,1176887,0.0214204,True,False,2322,1028,1,0
shrinking_split_b_decay_r1,shrinking,constant_500,902,1176887,0.0257123,True,False,188,2065,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_cold,902,1176887,0.0220226,True,False,2942,730,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_warm,902,1176887,0.0209505,True,False,1894,1231,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_warm_x0.56,902,1176887,0.0215277,True,False,3104,652,1,0
shrinking_split_b_decay_r2,shrinking,timing,902,4707548,0.0546347,True,False,8911,4,4,0
shrinking_split_b_decay_r2,shrinking,constant_250,902,4707548,0.0527604,True,False,6826,1011,1,0
shrinking_split_b_decay_r2,shrinking,constant_500,902,4707548,0.0634984,True,False,4716,2050,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_cold,902,4707548,0.0584831,True,False,7459,717,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_warm,902,4707548,0.059411,True,False,6410,1217,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_warm_x0.56,902,4707548,0.0595939,True,False,7624,634,1,0
shrinking_b_decay_channels_1_r05,branch_count,timing,902,321076,0.0078528,True,False,335,965,3,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,902,321076,0.0076271,True,False,195,1036,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_500,902,321076,0.0078327,True,False,1,1132,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_cold,902,321076,0.008647,True,False,674,807,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm,902,321076,0.0076532,True,False,1,1132,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm_x0.56,902,321076,0.0096766,True,False,898,708,1,0
shrinking_b_decay_channels_1_r1,branch_count,timing,902,1284304,0.0313386,True,False,4644,2,2,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,902,1284304,0.0244057,True,False,2576,1025,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_500,902,1284304,0.0268064,True,False,412,2063,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_cold,902,1284304,0.0262473,True,False,3034,803,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm,902,1284304,0.0246792,True,False,1957,1332,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm_x0.56,902,1284304,0.0244533,True,False,3246,699,1,0
shrinking_b_decay_channels_1_r2,branch_count,timing,902,5137218,0.0530351,True,False,9333,4,4,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,902,5137218,0.0481215,True,False,7290,1013,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_500,902,5137218,0.0529623,True,False,5154,2047,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_cold,902,5137218,0.0513225,True,False,7770,784,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm,902,5137218,0.050813,True,False,6681,1315,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm_x0.56,902,5137218,0.0520305,True,False,7977,684,1,0
shrinking_b_decay_channels_2_r05,branch_count,timing,902,297449,0.0127936,True,False,2253,5,4,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,902,297449,0.0081843,True,False,114,1033,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_500,902,297449,0.0076351,True,False,1,1091,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_cold,902,297449,0.0080602,True,False,722,740,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm,902,297449,0.0076452,True,False,1,1091,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm_x0.56,902,297449,0.0082798,True,False,881,660,1,0
shrinking_b_decay_channels_2_r1,branch_count,timing,902,1189798,0.028402,True,False,4501,2,2,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,902,1189798,0.0220627,True,False,2353,1032,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_500,902,1189798,0.0268468,True,False,218,2062,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_cold,902,1189798,0.0218334,True,False,2962,731,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm,902,1189798,0.0217577,True,False,1943,1229,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm_x0.56,902,1189798,0.023476,True,False,3123,650,1,0
shrinking_b_decay_channels_2_r2,branch_count,timing,902,4759194,0.0614841,True,False,8900,4,4,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,902,4759194,0.0564983,True,False,6907,1009,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_500,902,4759194,0.063341,True,False,4773,2049,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_cold,902,4759194,0.0607249,True,False,7527,717,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm,902,4759194,0.0593117,True,False,6491,1216,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm_x0.56,902,4759194,0.0615774,True,False,7684,637,1,0
shrinking_b_decay_channels_4_r05,branch_count,timing,902,301601,0.0155948,True,False,2252,2,2,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,902,301601,0.0098326,True,False,129,1037,1,0
shrinking_b_decay_channels_4_r05,branch_count,constant_500,902,301601,0.0098318,True,False,1,1096,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_cold,902,301601,0.0104305,True,False,946,642,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm,902,301601,0.0094506,True,False,1,1096,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm_x0.56,902,301601,0.0107087,True,False,1057,589,1,0
shrinking_b_decay_channels_4_r1,branch_count,timing,902,1206404,0.0329031,True,False,4488,2,2,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,902,1206404,0.0272701,True,False,2370,1024,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_500,902,1206404,0.0336438,True,False,251,2063,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_cold,902,1206404,0.0276077,True,False,3186,634,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm,902,1206404,0.027643,True,False,2237,1096,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm_x0.56,902,1206404,0.0274054,True,False,3284,584,1,0
shrinking_b_decay_channels_4_r2,branch_count,timing,902,4825616,0.0705706,True,False,9064,4,4,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,902,4825616,0.0547871,True,False,6941,1009,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_500,902,4825616,0.0575162,True,False,4836,2048,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,902,4825616,0.0535915,True,False,7758,614,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,902,4825616,0.0526566,True,False,6802,1076,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm_x0.56,902,4825616,0.054543,True,False,7866,569,1,0
shrinking_b_decay_channels_8_r05,branch_count,timing,902,136052,0.0092068,True,False,1477,2,2,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,902,136052,0.0054298,True,False,1,744,1,0
shrinking_b_decay_channels_8_r05,branch_count,constant_500,902,136052,0.0055104,True,False,1,744,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,902,136052,0.0058616,True,False,422,538,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,902,136052,0.0059149,True,False,1,744,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm_x0.56,902,136052,0.0059534,True,False,473,513,1,0
shrinking_b_decay_channels_8_r1,branch_count,timing,902,544208,0.0208279,True,False,3043,2,2,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,902,544208,0.0176564,True,False,924,1035,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_500,902,544208,0.0202771,True,False,1,1473,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,902,544208,0.0164488,True,False,1992,528,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,902,544208,0.0163897,True,False,1130,931,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm_x0.56,902,544208,0.016481,True,False,2038,502,1,0
shrinking_b_decay_channels_8_r2,branch_count,timing,902,2176835,0.0423393,True,False,6083,2,2,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,902,2176835,0.0400695,True,False,3979,1020,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_500,902,2176835,0.0590804,True,False,1846,2065,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,902,2176835,0.0443499,True,False,5051,515,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,902,2176835,0.0453163,True,False,4196,921,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm_x0.56,902,2176835,0.0455326,True,False,5104,492,1,0
dense_support_q4_r05,dense_support,timing,902,51808284,0.2503126,True,False,19224,498,7,0
dense_support_q4_r05,dense_support,constant_250,902,51808284,0.2106781,True,False,9446,767,1,0
dense_support_q4_r05,dense_support,constant_500,902,51808284,0.2412033,True,False,1,1201,1,0
dense_support_q4_r05,dense_support,cost_model_cold,902,51808284,0.2234416,True,False,7947,821,1,0
dense_support_q4_r05,dense_support,cost_model_warm,902,51808284,0.2854052,True,False,253,1187,1,0
dense_support_q4_r05,dense_support,cost_model_warm_x0.56,902,51808284,0.2465281,True,False,11202,709,1,0
dense_support_q6_r05,dense_support,timing,902,27887386,0.2348256,True,False,21518,231,9,0
dense_support_q6_r05,dense_support,constant_250,902,27887386,0.1677252,True,False,2822,731,1,0
dense_support_q6_r05,dense_support,constant_500,902,27887386,0.1860524,True,False,1,882,1,0
dense_support_q6_r05,dense_support,cost_model_cold,902,27887386,0.1730436,True,False,6877,565,1,0
dense_support_q6_r05,dense_support,cost_model_warm,902,27887386,0.2202998,True,False,1,882,1,0
dense_support_q6_r05,dense_support,cost_model_warm_x0.56,902,27887386,0.2026096,True,False,6416,582,1,0
dense_support_q6_r1,dense_support,timing,902,111549544,0.6260153,True,False,41175,485,13,0
dense_support_q6_r1,dense_support,constant_250,902,111549544,0.5665716,True,False,26043,775,1,0
dense_support_q6_r1,dense_support,constant_500,902,111549544,0.7390685,True,False,5609,1461,1,0
dense_support_q6_r1,dense_support,cost_model_cold,902,111549544,0.5605511,True,False,36886,552,1,0
dense_support_q6_r1,dense_support,cost_model_warm,902,111549544,0.6572747,True,False,14744,1096,1,0
dense_support_q6_r1,dense_support,cost_model_warm_x0.56,902,111549544,0.5372087,True,False,35372,578,1,0
dense_support_q8_r05,dense_support,timing,902,11229781,0.1312957,True,False,7620,263,3,0
dense_support_q8_r05,dense_support,constant_250,902,11229781,0.1431294,True,False,1,560,1,0
dense_support_q8_r05,dense_support,constant_500,902,11229781,0.1411158,True,False,1,560,1,0
dense_support_q8_r05,dense_support,cost_model_cold,902,11229781,0.1320289,True,False,3177,403,1,0
dense_support_q8_r05,dense_support,cost_model_warm,902,11229781,0.1221743,True,False,1,560,1,0
dense_support_q8_r05,dense_support,cost_model_warm_x0.56,902,11229781,0.1148446,True,False,1901,460,1,0
dense_support_q8_r1,dense_support,timing,902,44919127,0.3735239,True,False,19499,430,7,0
dense_support_q8_r1,dense_support,constant_250,902,44919127,0.4649753,True,False,7510,761,1,0
dense_support_q8_r1,dense_support,constant_500,902,44919127,0.5357506,True,False,1,1118,1,0
dense_support_q8_r1,dense_support,cost_model_cold,902,44919127,0.3593158,True,False,20270,412,1,0
