scenario,family,policy,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
lotka_volterra_r1,lotka_volterra,constant_250,922,2482449,1.4871265,True,False,165186,0,0,0
lotka_volterra_r1,lotka_volterra,constant_500,922,2482449,1.4916117,True,False,165186,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,922,2482449,1.5092247,True,False,165186,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,922,2482449,1.5159636,True,False,165186,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm_x0.56,922,2482449,1.4950867,True,False,165186,0,0,0
lotka_volterra_r2,lotka_volterra,timing,922,9929796,3.1585867,True,False,330308,87,86,0
lotka_volterra_r2,lotka_volterra,constant_250,922,9929796,3.1150673,True,False,330525,0,0,0
lotka_volterra_r2,lotka_volterra,constant_500,922,9929796,3.1134892,True,False,330525,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_cold,922,9929796,3.0659876,True,False,330525,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_warm,922,9929796,3.0344389,True,False,330525,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_warm_x0.56,922,9929796,2.9407846,True,False,330525,0,0,0
shrinking_r05,shrinking,timing,922,418140,0.0135467,True,False,2606,2,2,0
shrinking_r05,shrinking,constant_250,922,418140,0.0082817,True,False,510,1033,1,0
shrinking_r05,shrinking,constant_500,922,418140,0.0076119,True,False,1,1297,1,0
shrinking_r05,shrinking,cost_model_cold,922,418140,0.0087405,True,False,973,808,1,0
shrinking_r05,shrinking,cost_model_warm,922,418140,0.0084427,True,False,1,1297,1,0
shrinking_r05,shrinking,cost_model_warm_x0.56,922,418140,0.0091511,True,False,1197,704,1,0
shrinking_r1,shrinking,timing,922,1672560,0.0290345,True,False,5320,2,2,0
shrinking_r1,shrinking,constant_250,922,1672560,0.023405,True,False,3188,1024,1,0
shrinking_r1,shrinking,constant_500,922,1672560,0.0249941,True,False,1029,2061,1,0
shrinking_r1,shrinking,cost_model_cold,922,1672560,0.0244071,True,False,3637,799,1,0
shrinking_r1,shrinking,cost_model_warm,922,1672560,0.0235564,True,False,2562,1327,1,0
shrinking_r1,shrinking,cost_model_warm_x0.56,922,1672560,0.0242753,True,False,3848,694,1,0
shrinking_r2,shrinking,timing,922,6690240,0.0600438,True,False,10645,4,4,0
shrinking_r2,shrinking,constant_250,922,6690240,0.0572314,True,False,8520,1007,1,0
shrinking_r2,shrinking,constant_500,922,6690240,0.0564156,True,False,6377,2053,1,0
shrinking_r2,shrinking,cost_model_cold,922,6690240,0.0558659,True,False,8991,781,1,0
shrinking_r2,shrinking,cost_model_warm,922,6690240,0.0562122,True,False,7894,1309,1,0
shrinking_r2,shrinking,cost_model_warm_x0.56,922,6690240,0.0562757,True,False,9197,680,1,0
shrinking_no_b_decay_r05,shrinking,timing,922,2081353,0.0457172,True,False,8447,34,3,0
shrinking_no_b_decay_r05,shrinking,constant_250,922,2081353,0.0198546,True,False,1868,591,1,0
shrinking_no_b_decay_r05,shrinking,constant_500,922,2081353,0.0189234,True,False,1,1060,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_cold,922,2081353,0.0211728,True,False,2195,525,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_warm,922,2081353,0.0188925,True,False,579,894,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_warm_x0.56,922,2081353,0.0231271,True,False,2642,447,1,0
shrinking_no_b_decay_r1,shrinking,timing,922,8325412,0.0946729,True,False,16648,70,7,0
shrinking_no_b_decay_r1,shrinking,constant_250,922,8325412,0.0604361,True,False,7519,559,1,0
shrinking_no_b_decay_r1,shrinking,constant_500,922,8325412,0.0596603,True,False,3718,1180,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_cold,922,8325412,0.0608154,True,False,7977,505,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_warm,922,8325412,0.058579,True,False,5509,844,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_warm_x0.56,922,8325412,0.0624847,True,False,8650,437,1,0
shrinking_no_b_decay_r2,shrinking,timing,922,33301648,0.2041649,True,False,33938,126,11,0
shrinking_no_b_decay_r2,shrinking,constant_250,922,33301648,0.1597476,True,False,21603,540,1,0
shrinking_no_b_decay_r2,shrinking,constant_500,922,33301648,0.1559616,True,False,15212,1112,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_cold,922,33301648,0.1638534,True,False,22259,499,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_warm,922,33301648,0.1568855,True,False,17946,823,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_warm_x0.56,922,33301648,0.166053,True,False,23396,435,1,0
shrinking_split_b_decay_r05,shrinking,timing,922,292192,0.0114123,True,False,2163,2,2,0
shrinking_split_b_decay_r05,shrinking,constant_250,922,292192,0.0067924,True,False,98,1034,1,0
shrinking_split_b_decay_r05,shrinking,constant_500,922,292192,0.0067265,True,False,1,1081,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_cold,922,292192,0.0078221,True,False,709,733,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_warm,922,292192,0.006897,True,False,1,1081,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_warm_x0.56,922,292192,0.0077703,True,False,879,658,1,0
shrinking_split_b_decay_r1,shrinking,timing,922,1168770,0.0247824,True,False,4433,2,2,0
shrinking_split_b_decay_r1,shrinking,constant_250,922,1168770,0.0197343,True,False,2302,1025,1,0
shrinking_split_b_decay_r1,shrinking,constant_500,922,1168770,0.0243379,True,False,189,2068,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_cold,922,1168770,0.0211486,True,False,2919,734,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_warm,922,1168770,0.0199199,True,False,1891,1234,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_warm_x0.56,922,1168770,0.0206329,True,False,3068,651,1,0
shrinking_split_b_decay_r2,shrinking,timing,922,4675083,0.0512154,True,False,8879,4,4,0
shrinking_split_b_decay_r2,shrinking,constant_250,922,4675083,0.0471475,True,False,6880,1011,1,0
shrinking_split_b_decay_r2,shrinking,constant_500,922,4675083,0.0534824,True,False,4680,2050,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_cold,922,4675083,0.0493407,True,False,7497,718,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_warm,922,4675083,0.0474962,True,False,6446,1219,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_warm_x0.56,922,4675083,0.0483357,True,False,7660,635,1,0
shrinking_b_decay_channels_1_r05,branch_count,timing,922,481301,0.0149614,True,False,2831,2,2,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,922,481301,0.0094778,True,False,713,1034,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_500,922,481301,0.0089258,True,False,1,1386,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_cold,922,481301,0.0099016,True,False,1178,807,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm,922,481301,0.0088935,True,False,107,1335,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm_x0.56,922,481301,0.0102793,True,False,1389,706,1,0
shrinking_b_decay_channels_1_r1,branch_count,timing,922,1925207,0.0316334,True,False,5686,2,2,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,922,1925207,0.0258568,True,False,3611,1023,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_500,922,1925207,0.0284716,True,False,1447,2059,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_cold,922,1925207,0.0272521,True,False,4080,799,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm,922,1925207,0.0254405,True,False,3003,1327,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm_x0.56,922,1925207,0.0270488,True,False,4280,698,1,0
shrinking_b_decay_channels_1_r2,branch_count,timing,922,7700830,0.0657993,True,False,11463,4,4,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,922,7700830,0.0601309,True,False,9360,1007,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_500,922,7700830,0.0620208,True,False,7242,2039,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_cold,922,7700830,0.0604623,True,False,9837,780,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm,922,7700830,0.0597384,True,False,8743,1306,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm_x0.56,922,7700830,0.0618661,True,False,10040,674,1,0
shrinking_b_decay_channels_2_r05,branch_count,timing,922,243398,0.0106165,True,False,1995,2,2,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,922,243398,0.0058478,True,False,1,986,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_500,922,243398,0.0057553,True,False,1,986,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_cold,922,243398,0.0063383,True,False,513,737,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm,922,243398,0.0057958,True,False,1,986,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm_x0.56,922,243398,0.0067747,True,False,676,662,1,0
shrinking_b_decay_channels_2_r1,branch_count,timing,922,973592,0.0224488,True,False,4033,2,2,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,922,973592,0.0181997,True,False,1923,1029,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_500,922,973592,0.0234881,True,False,1,1972,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_cold,922,973592,0.0204585,True,False,2518,739,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm,922,973592,0.0197852,True,False,1510,1236,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm_x0.56,922,973592,0.0185078,True,False,2675,652,1,0
shrinking_b_decay_channels_2_r2,branch_count,timing,922,3894368,0.0471263,True,False,8086,2,2,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,922,3894368,0.0440144,True,False,6080,1017,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_500,922,3894368,0.047667,True,False,3912,2055,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_cold,922,3894368,0.0440029,True,False,6725,719,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm,922,3894368,0.0436032,True,False,5660,1220,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm_x0.56,922,3894368,0.0445452,True,False,6884,638,1,0
shrinking_b_decay_channels_4_r05,branch_count,timing,922,158035,0.0091181,True,False,1624,2,2,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,922,158035,0.0042387,True,False,1,798,1,0
shrinking_b_decay_channels_4_r05,branch_count,constant_500,922,158035,0.0042552,True,False,1,798,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_cold,922,158035,0.0047857,True,False,318,638,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm,922,158035,0.0042783,True,False,1,798,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm_x0.56,922,158035,0.0050675,True,False,425,591,1,0
shrinking_b_decay_channels_4_r1,branch_count,timing,922,632140,0.0190043,True,False,3254,2,2,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,922,632140,0.0143063,True,False,1177,1026,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_500,922,632140,0.015134,True,False,1,1587,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_cold,922,632140,0.0160294,True,False,2011,643,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm,922,632140,0.014597,True,False,1036,1094,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm_x0.56,922,632140,0.0153099,True,False,2113,581,1,0
shrinking_b_decay_channels_4_r2,branch_count,timing,922,2528560,0.0404242,True,False,6535,2,2,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,922,2528560,0.0361035,True,False,4429,1019,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_500,922,2528560,0.0400502,True,False,2256,2055,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,922,2528560,0.03549,True,False,5235,627,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,922,2528560,0.0346807,True,False,4292,1088,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm_x0.56,922,2528560,0.0356811,True,False,5337,575,1,0
shrinking_b_decay_channels_8_r05,branch_count,timing,922,129250,0.0086902,True,False,1448,2,2,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,922,129250,0.0051278,True,False,1,720,1,0
shrinking_b_decay_channels_8_r05,branch_count,constant_500,922,129250,0.0051679,True,False,1,720,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,922,129250,0.0053059,True,False,384,533,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,922,129250,0.0050924,True,False,1,720,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm_x0.56,922,129250,0.0053412,True,False,434,504,1,0
shrinking_b_decay_channels_8_r1,branch_count,timing,922,517001,0.0184051,True,False,2942,2,2,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,922,517001,0.0160596,True,False,835,1032,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_500,922,517001,0.0188604,True,False,1,1445,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,922,517001,0.0150139,True,False,1864,525,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,922,517001,0.0157295,True,False,1035,937,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm_x0.56,922,517001,0.0151433,True,False,1914,505,1,0
shrinking_b_decay_channels_8_r2,branch_count,timing,922,2068007,0.0398057,True,False,6012,2,2,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,922,2068007,0.0390948,True,False,3829,1021,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_500,922,2068007,0.0506276,True,False,1663,2058,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,922,2068007,0.03814,True,False,4880,516,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,922,2068007,0.0360669,True,False,4039,922,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm_x0.56,922,2068007,0.0392243,True,False,4927,493,1,0
dense_support_q4_r05,dense_support,timing,922,41112147,0.1759626,True,False,1176,1000,3,0
dense_support_q4_r05,dense_support,constant_250,922,41112147,0.1774773,True,False,6421,756,1,0
dense_support_q4_r05,dense_support,constant_500,922,41112147,0.1919704,True,False,1,1070,1,0
dense_support_q4_r05,dense_support,cost_model_cold,922,41112147,0.1665146,True,False,5233,805,1,0
dense_support_q4_r05,dense_support,cost_model_warm,922,41112147,0.1833964,True,False,1,1070,1,0
dense_support_q4_r05,dense_support,cost_model_warm_x0.56,922,41112147,0.1632837,True,False,7968,699,1,0
dense_support_q4_r1,dense_support,timing,922,164448591,0.5827913,True,False,63865,414,19,0
dense_support_q4_r1,dense_support,constant_250,922,164448591,0.5357485,True,False,40435,755,1,0
dense_support_q4_r1,dense_support,constant_500,922,164448591,0.6384559,True,False,12884,1511,1,0
dense_support_q4_r1,dense_support,cost_model_cold,922,164448591,0.6163646,True,False,36141,842,1,0
dense_support_q4_r1,dense_support,cost_model_warm,922,164448591,0.6313381,True,False,17615,1340,1,0
dense_support_q4_r1,dense_support,cost_model_warm_x0.56,922,164448591,0.5654695,True,False,43622,696,1,0
dense_support_q6_r05,dense_support,timing,922,21220673,0.1445413,True,False,13393,295,5,0
dense_support_q6_r05,dense_support,constant_250,922,21220673,0.1318092,True,False,993,710,1,0
dense_support_q6_r05,dense_support,constant_500,922,21220673,0.1358607,True,False,1,770,1,0
dense_support_q6_r05,dense_support,cost_model_cold,922,21220673,0.1268305,True,False,4368,554,1,0
dense_support_q6_r05,dense_support,cost_model_warm,922,21220673,0.1361077,True,False,1,770,1,0
dense_support_q6_r05,dense_support,cost_model_warm_x0.56,922,21220673,0.1276025,True,False,3999,569,1,0
dense_support_q6_r1,dense_support,timing,922,84882692,0.4292962,True,False,41356,346,13,0
dense_support_q6_r1,dense_support,constant_250,922,84882692,0.4170206,True,False,18741,778,1,0
dense_support_q6_r1,dense_support,constant_500,922,84882692,0.5149956,True,False,2011,1419,1,0
dense_support_q6_r1,dense_support,cost_model_cold,922,84882692,0.4059616,True,False,27795,568,1,0
dense_support_q6_r1,dense_support,cost_model_warm,922,84882692,0.4529262,True,False,9544,1074,1,0
dense_support_q6_r1,dense_support,cost_model_warm_x0.56,922,84882692,0.4109706,True,False,26607,592,1,0
dense_support_q8_r05,dense_support,timing,922,20312350,0.2409776,True,False,24703,114,7,0
dense_support_q8_r05,dense_support,constant_250,922,20312350,0.2027797,True,False,754,707,1,0
dense_support_q8_r05,dense_support,constant_500,922,20312350,0.2118228,True,False,1,753,1,0
dense_support_q8_r05,dense_support,cost_model_cold,922,20312350,0.1915045,True,False,7850,418,1,0
dense_support_q8_r05,dense_support,cost_model_warm,922,20312350,0.2122036,True,False,1,753,1,0
dense_support_q8_r05,dense_support,cost_model_warm_x0.56,922,20312350,0.2027561,True,False,5803,484,1,0
dense_support_q8_r1,dense_support,timing,922,81249403,0.5790023,True,False,30119,502,9,0
dense_support_q8_r1,dense_support,constant_250,922,81249403,0.6006734,True,False,17713,778,1,0
dense_support_q8_r1,dense_support,constant_500,922,81249403,0.8579785,True,False,1543,1412,1,0
dense_support_q8_r1,dense_support,cost_model_cold,922,81249403,0.5856644,True,False,37406,377,1,0
dense_support_q8_r1,dense_support,cost_model_warm,922,81249403,0.651725,True,False,13646,899,1,0
dense_support_q8_r1,dense_support,cost_model_warm_x0.56,922,81249403,0.5682622,True,False,31552,473,1,0
dense_support_q12_r05,dense_support,timing,922,7003110,0.1861218,True,False,11932,99,5,0
dense_support_q12_r05,dense_support,constant_250,922,7003110,0.1494603,True,False,1,443,1,0
dense_support_q12_r05,dense_support,constant_500,922,7003110,0.1558083,True,False,1,443,1,0
dense_support_q12_r05,dense_support,cost_model_cold,922,7003110,0.1425138,True,False,3832,270,1,0
dense_support_q12_r05,dense_support,cost_model_warm,922,7003110,0.1572035,True,False,1,443,1,0
dense_support_q12_r05,dense_support,cost_model_warm_x0.56,922,7003110,0.1467306,True,False,1705,351,1,0
dense_support_q12_r1,dense_support,timing,922,28012441,0.5255181,True,False,36456,62,11,0
dense_support_q12_r1,dense_support,constant_250,922,28012441,0.554969,True,False,2791,732,1,0
dense_support_q12_r1,dense_support,constant_500,922,28012441,0.6201439,True,False,1,884,1,0
dense_support_q12_r1,dense_support,cost_model_cold,922,28012441,0.4476808,True,False,19849,255,1,0
dense_support_q12_r1,dense_support,cost_model_warm,922,28012441,0.5057665,True,False,4736,648,1,0
dense_support_q12_r1,dense_support,cost_model_warm_x0.56,922,28012441,0.4525348,True,False,13861,370,1,0
dense_support_q12_r2,dense_support,timing,922,112049765,1.2504952,True,False,66061,184,19,0
