scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,502,348245,0.0139791,True,False,2360,2,2,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,502,348245,0.0085811,True,False,295,1034,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.4,217.74580841166699,502,348245,0.0089845,True,False,582,899,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.5,272.18226051458373,502,348245,0.0084896,True,False,111,1125,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.6,326.6187126175005,502,348245,0.008503,True,False,1,1176,1,0
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,502,1392983,0.0312446,True,False,4846,2,2,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,502,1392983,0.0252792,True,False,2709,1025,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.4,231.35984415599106,502,1392983,0.02562,True,False,2867,950,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.5,289.1998051949888,502,1392983,0.0253072,True,False,2384,1190,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.6,347.03976623398654,502,1392983,0.0278366,True,False,1902,1427,1,0
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,502,5571934,0.0682727,True,False,9715,4,4,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,502,5571934,0.0619282,True,False,7607,1010,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.4,254.7609362600336,502,5571934,0.0621173,True,False,7565,1032,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.5,318.45117032504197,502,5571934,0.0631352,True,False,7036,1296,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.6,382.14140439005035,502,5571934,0.0514981,True,False,6509,1561,1,0
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,502,269330,0.0115315,True,False,2088,2,2,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,502,269330,0.0064102,True,False,7,1036,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.4,197.86253566399938,502,269330,0.0068195,True,False,450,822,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.5,247.3281695799992,502,269330,0.0065767,True,False,33,1024,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.6,296.79380349599904,502,269330,0.0065149,True,False,1,1037,1,0
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,502,1077322,0.0208745,True,False,1426,1386,3,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,502,1077322,0.0194704,True,False,2094,1026,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.4,208.77751822970205,502,1077322,0.0196259,True,False,2435,860,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.5,260.97189778712755,502,1077322,0.0210654,True,False,2009,1073,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.6,313.16627734455307,502,1077322,0.0217661,True,False,1582,1290,1,0
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,502,4309289,0.0530034,True,False,8523,4,4,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,502,4309289,0.0498777,True,False,6416,1018,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.4,227.2480335305428,502,4309289,0.0500959,True,False,6634,915,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.5,284.0600419131785,502,4309289,0.0491578,True,False,6132,1156,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.6,340.8720502958142,502,4309289,0.0497908,True,False,5662,1395,1,0
shrinking_b_decay_channels_4_r05,branch_count,wallclock_timing,,502,199588,0.0115429,True,False,1780,2,2,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,250.0,502,199588,0.0059227,True,False,1,898,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.4,171.04577082163632,502,199588,0.0075712,True,False,377,711,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.5,213.80721352704538,502,199588,0.0060558,True,False,16,890,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.6,256.56865623245443,502,199588,0.006236,True,False,1,898,1,0
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,502,798355,0.0231638,True,False,3666,2,2,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,502,798355,0.0186375,True,False,1548,1038,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.4,178.97264496822606,502,798355,0.0199886,True,False,2155,736,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.5,223.71580621028255,502,798355,0.0191689,True,False,1775,916,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.6,268.45896745233904,502,798355,0.019564,True,False,1393,1105,1,0
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,502,3193421,0.0546997,True,False,7331,5,4,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,502,3193421,0.0443706,True,False,5259,1016,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.4,192.1265034016568,502,3193421,0.0461104,True,False,5757,777,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.5,240.15812925207098,502,3193421,0.0464928,True,False,5340,975,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.6,288.18975510248515,502,3193421,0.0449804,True,False,4946,1174,1,0
shrinking_b_decay_channels_8_r05,branch_count,wallclock_timing,,502,86246,0.0074909,True,False,1193,2,2,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,250.0,502,86246,0.0051148,True,False,1,587,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.4,139.6894619732563,502,86246,0.0039058,True,False,16,583,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.5,174.61182746657036,502,86246,0.0040092,True,False,1,587,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.6,209.53419295988442,502,86246,0.0041471,True,False,1,587,1,0
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,502,344987,0.0162795,True,False,2447,2,2,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,502,344987,0.0150491,True,False,289,1039,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.4,144.09519532536,502,344987,0.0129291,True,False,1152,596,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.5,180.1189941567,502,344987,0.0124598,True,False,857,745,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.6,216.14279298804001,502,344987,0.0137859,True,False,566,897,1,0
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,502,1379949,0.0344057,True,False,4790,2,2,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,502,1379949,0.0327608,True,False,2757,1025,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.4,150.9680599761456,502,1379949,0.0327717,True,False,3588,615,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.5,188.710074970182,502,1379949,0.0337384,True,False,3284,772,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.6,226.4520899642184,502,1379949,0.0312517,True,False,2957,926,1,0
dense_support_q4_r05,dense_support,wallclock_timing,,502,26918558,0.1314601,True,False,5070,620,3,0
dense_support_q4_r05,dense_support,constant_250,250.0,502,26918558,0.1397297,True,False,2544,729,1,0
dense_support_q4_r05,dense_support,cost_model_x0.4,293.2284678964655,502,26918558,0.1468843,True,False,698,825,1,0
dense_support_q4_r05,dense_support,cost_model_x0.5,366.53558487058183,502,26918558,0.1276102,True,False,1,866,1,0
dense_support_q4_r05,dense_support,cost_model_x0.6,439.8427018446982,502,26918558,0.1293166,True,False,1,866,1,0
dense_support_q4_r1,dense_support,wallclock_timing,,502,107674233,0.4310188,True,False,16709,1037,9,0
dense_support_q4_r1,dense_support,constant_250,250.0,502,107674233,0.4540954,True,False,25155,776,1,0
dense_support_q4_r1,dense_support,cost_model_x0.4,313.4088157966551,502,107674233,0.4066169,True,False,17836,972,1,0
dense_support_q4_r1,dense_support,cost_model_x0.5,391.7610197458189,502,107674233,0.4564482,True,False,11402,1189,1,0
dense_support_q4_r1,dense_support,cost_model_x0.6,470.11322369498265,502,107674233,0.4751091,True,False,6616,1385,1,0
dense_support_q6_r05,dense_support,wallclock_timing,,502,14380815,0.1085771,True,False,6213,366,3,0
dense_support_q6_r05,dense_support,constant_250,250.0,502,14380815,0.1109439,True,False,1,633,1,0
dense_support_q6_r05,dense_support,cost_model_x0.4,199.88334470424422,502,14380815,0.1050681,True,False,1077,572,1,0
dense_support_q6_r05,dense_support,cost_model_x0.5,249.85418088030528,502,14380815,0.1079982,True,False,1,633,1,0
dense_support_q6_r05,dense_support,cost_model_x0.6,299.82501705636633,502,14380815,0.1190822,True,False,1,633,1,0
dense_support_q6_r1,dense_support,wallclock_timing,,502,57523260,0.4136452,True,False,8287,908,7,0
dense_support_q6_r1,dense_support,constant_250,250.0,502,57523260,0.3486614,True,False,11140,771,1,0
dense_support_q6_r1,dense_support,cost_model_x0.4,209.21892305275935,502,57523260,0.3400675,True,False,15107,652,1,0
dense_support_q6_r1,dense_support,cost_model_x0.5,261.52365381594916,502,57523260,0.3536081,True,False,10202,803,1,0
dense_support_q6_r1,dense_support,cost_model_x0.6,313.82838457913897,502,57523260,0.380726,True,False,6517,940,1,0
dense_support_q8_r05,dense_support,wallclock_timing,,502,6856452,0.1233751,True,False,11189,108,5,0
dense_support_q8_r05,dense_support,constant_250,250.0,502,6856452,0.0968031,True,False,1,438,1,0
dense_support_q8_r05,dense_support,cost_model_x0.4,144.81867232667844,502,6856452,0.1003699,True,False,473,410,1,0
dense_support_q8_r05,dense_support,cost_model_x0.5,181.02334040834805,502,6856452,0.1027376,True,False,1,438,1,0
dense_support_q8_r05,dense_support,cost_model_x0.6,217.22800849001766,502,6856452,0.1040632,True,False,1,438,1,0
dense_support_q8_r1,dense_support,wallclock_timing,,502,27425809,0.2969382,True,False,20949,235,7,0
dense_support_q8_r1,dense_support,constant_250,250.0,502,27425809,0.3229325,True,False,2674,730,1,0
dense_support_q8_r1,dense_support,cost_model_x0.4,149.32476065598868,502,27425809,0.3100711,True,False,9917,465,1,0
dense_support_q8_r1,dense_support,cost_model_x0.5,186.65595081998583,502,27425809,0.3088737,True,False,6529,572,1,0
dense_support_q8_r1,dense_support,cost_model_x0.6,223.98714098398298,502,27425809,0.3056885,True,False,4057,668,1,0
dense_support_q8_r2,dense_support,wallclock_timing,,502,109703238,0.7933085,True,False,60837,229,17,0
dense_support_q8_r2,dense_support,constant_250,250.0,502,109703238,0.9395781,True,False,25713,776,1,0
dense_support_q8_r2,dense_support,cost_model_x0.4,156.47175274866677,502,109703238,0.839774,True,False,44077,431,1,0
dense_support_q8_r2,dense_support,cost_model_x0.5,195.58969093583346,502,109703238,0.8746042,True,False,34736,585,1,0
dense_support_q8_r2,dense_support,cost_model_x0.6,234.70762912300015,502,109703238,0.8694074,True,False,27916,724,1,0
dense_support_q12_r05,dense_support,wallclock_timing,,502,3266283,0.0970414,True,False,659,266,3,0
dense_support_q12_r05,dense_support,constant_250,250.0,502,3266283,0.1033615,True,False,1,303,1,0
dense_support_q12_r05,dense_support,cost_model_x0.4,94.54718695994,502,3266283,0.1024322,True,False,543,272,1,0
dense_support_q12_r05,dense_support,cost_model_x0.5,118.183983699925,502,3266283,0.1026976,True,False,1,303,1,0
dense_support_q12_r05,dense_support,cost_model_x0.6,141.82078043990998,502,3266283,0.1038125,True,False,1,303,1,0
dense_support_q12_r1,dense_support,wallclock_timing,,502,13065133,0.3750921,True,False,25622,38,9,0
dense_support_q12_r1,dense_support,constant_250,250.0,502,13065133,0.3674537,True,False,1,604,1,0
dense_support_q12_r1,dense_support,cost_model_x0.4,96.23943076901122,502,13065133,0.2838558,True,False,7596,300,1,0
dense_support_q12_r1,dense_support,cost_model_x0.5,120.29928846126401,502,13065133,0.2960866,True,False,5192,371,1,0
dense_support_q12_r1,dense_support,cost_model_x0.6,144.3591461535168,502,13065133,0.348064,True,False,3402,436,1,0
dense_support_q12_r2,dense_support,wallclock_timing,,502,52260533,0.7857347,True,False,44423,135,13,0
dense_support_q12_r2,dense_support,constant_250,250.0,502,52260533,1.1175546,True,False,9664,768,1,0
dense_support_q12_r2,dense_support,cost_model_x0.4,98.76806323147295,502,52260533,0.812354,True,False,33114,259,1,0
dense_support_q12_r2,dense_support,cost_model_x0.5,123.46007903934118,502,52260533,0.8542157,True,False,26466,360,1,0
dense_support_q12_r2,dense_support,cost_model_x0.6,148.1520948472094,502,52260533,0.8470336,True,False,21524,452,1,0
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,502,27324219,0.1207507,True,False,5366,615,3,0
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,502,27324219,0.1237316,True,False,2646,730,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_x0.4,293.3973660445479,502,27324219,0.1239126,True,False,781,827,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_x0.5,366.74670755568485,502,27324219,0.146484,True,False,1,872,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_x0.6,440.0960490668218,502,27324219,0.1485368,True,False,1,872,1,0
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,502,109296878,0.4207485,True,False,29532,692,13,0
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,502,109296878,0.4156467,True,False,25611,776,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_x0.4,313.68939549340627,502,109296878,0.4464248,True,False,18172,974,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_x0.5,392.1117443667578,502,109296878,0.4350143,True,False,11676,1191,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_x0.6,470.53409324010937,502,109296878,0.510091,True,False,6847,1388,1,0
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,502,78960851,0.3787969,True,False,6227,1120,5,0
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,502,78960851,0.3731706,True,False,10960,963,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_x0.4,425.2981894945606,502,78960851,0.3946614,True,False,463,1353,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_x0.5,531.6227368682007,502,78960851,0.4040138,True,False,1,1376,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_x0.6,637.9472842418409,502,78960851,0.3778248,True,False,1,1376,1,0
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,502,102284560,0.5405931,True,False,5072,1300,5,0
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,502,102284560,0.5044865,True,False,11625,1100,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_x0.4,463.39562115304665,502,102284560,0.5306269,True,False,1,1473,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_x0.5,579.2445264413083,502,102284560,0.4810601,True,False,1,1473,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_x0.6,695.0934317295699,502,102284560,0.5138824,True,False,1,1473,1,0
dimerization_r05,dimerization,wallclock_timing,,503,8376953,0.1666412,True,False,3121,2068,3,0
dimerization_r05,dimerization,constant_250,250.0,503,8376953,0.1478645,True,False,16420,0,0,0
dimerization_r05,dimerization,cost_model_x0.4,352.1857560713393,503,8376953,0.1495839,True,False,16420,0,0,0
dimerization_r05,dimerization,cost_model_x0.5,440.2321950891741,503,8376953,0.1490628,True,False,1,2506,1,0
dimerization_r05,dimerization,cost_model_x0.6,528.2786341070089,503,8376953,0.1449818,True,False,1,2506,1,0
lotka_volterra_r05,lotka_volterra,wallclock_timing,,503,516476,0.6726854,True,False,65218,3775,36,0
lotka_volterra_r05,lotka_volterra,constant_250,250.0,503,516476,0.721992,True,False,75342,0,0,0
lotka_volterra_r05,lotka_volterra,cost_model_x0.4,299.7336913482398,503,516476,0.7088759,True,False,75342,0,0,0
lotka_volterra_r05,lotka_volterra,cost_model_x0.5,374.66711418529974,503,516476,0.6362117,True,False,49109,11098,7,0
lotka_volterra_r05,lotka_volterra,cost_model_x0.6,449.6005370223597,503,516476,0.6201118,True,False,24552,19874,7,0
shrinking_r05,shrinking,wallclock_timing,,503,414323,0.0105724,True,False,1007,794,5,0
shrinking_r05,shrinking,constant_250,250.0,503,414323,0.009495,True,False,515,1033,1,0
shrinking_r05,shrinking,cost_model_x0.4,219.11363039155117,503,414323,0.0086757,True,False,784,911,1,0
shrinking_r05,shrinking,cost_model_x0.5,273.89203798943896,503,414323,0.008981,True,False,315,1131,1,0
shrinking_r05,shrinking,cost_model_x0.6,328.67044558732675,503,414323,0.0086258,True,False,1,1285,1,0
shrinking_r1,shrinking,wallclock_timing,,503,1657292,0.0251699,True,False,2726,1260,3,0
shrinking_r1,shrinking,constant_250,250.0,503,1657292,0.0257454,True,False,3212,1028,1,0
shrinking_r1,shrinking,cost_model_x0.4,233.61588743640192,503,1657292,0.0261538,True,False,3346,959,1,0
shrinking_r1,shrinking,cost_model_x0.5,292.0198592955024,503,1657292,0.0264226,True,False,2853,1200,1,0
shrinking_r1,shrinking,cost_model_x0.6,350.42383115460285,503,1657292,0.0255637,True,False,2355,1446,1,0
shrinking_r2,shrinking,wallclock_timing,,503,6629170,0.0641368,True,False,10588,4,4,0
shrinking_r2,shrinking,constant_250,250.0,503,6629170,0.0617696,True,False,8556,1004,1,0
shrinking_r2,shrinking,cost_model_x0.4,258.79339145195667,503,6629170,0.0600593,True,False,8481,1045,1,0
shrinking_r2,shrinking,cost_model_x0.5,323.49173931494585,503,6629170,0.0596286,True,False,7931,1313,1,0
shrinking_r2,shrinking,cost_model_x0.6,388.190087177935,503,6629170,0.0611811,True,False,7376,1582,1,0
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,503,1351956,0.0211283,True,False,2612,290,3,0
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,503,1351956,0.0156167,True,False,933,608,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_x0.4,248.30036605715384,503,1351956,0.0159539,True,False,953,603,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_x0.5,310.37545757144227,503,1351956,0.0147053,True,False,289,774,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_x0.6,372.4505490857307,503,1351956,0.0156683,True,False,1,854,1,0
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,503,5407825,0.1068377,True,False,15562,40,7,0
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,503,5407825,0.0560123,True,False,5261,567,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_x0.4,266.2028483816863,503,5407825,0.0553992,True,False,4993,606,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_x0.5,332.75356047710784,503,5407825,0.0527732,True,False,4024,771,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_x0.6,399.3042725725294,503,5407825,0.0519015,True,False,3140,943,1,0
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,503,21631301,0.1736274,True,False,25949,125,11,0
