phase,scenario,family,crn,initial_n,end_time,policy,policy_kind,heuristic_selector,threshold,seed,repeat,run_order,started_utc,setup_seconds,elapsed_seconds,completed,timed_out,continuous_time,continuous_time_error,real_n_final,full_n_final,final_mode_gillespie,silent,batch_calls,gillespie_calls,mode_switches,k_resets,batch_continuous_time,gillespie_continuous_time,batch_wallclock_seconds,gillespie_wallclock_seconds,switch_overhead_seconds,unaccounted_outer_seconds,full_config_sha256,mode_signature_sha256,source_fingerprint,error
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_20,prospective,2,20.0,3,1,46,2026-07-12T16:40:17.818033+00:00,0.0019797,0.0461034,True,False,0.1,0.0,96,3742,True,False,5682,67,1,72,0.0705510404378922,0.0294489595621078,0.04268359999999943,8.170000000000002e-05,2.7e-06,0.0033354000000005712,79bb1150e9fcd0b49ed8ccaf0d27e3e2b94de83a8875194bc9817d470b02cf61,cfa9db3b7e73a0d4e277be136f9108b67b9fa878c3644259f95bbc02658feef8,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_200,prospective,2,200.0,3,1,47,2026-07-12T16:40:17.866265+00:00,0.0021044,0.0420414,True,False,0.1,0.0,102,365884,True,False,4118,818,1,25,0.024560509053543577,0.07543949094645644,0.0331848999999997,0.005864399999999991,2.7e-06,0.0029894000000003085,063bfe2df2b083ab2d14bee6390764bd8fc3ebc064142ba9f826e441dea54401,04ff0ef158db694fde64b21cb50dccc6ae1d7920088d35f691d9042e7a49a43e,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_50,prospective,2,50.0,3,1,48,2026-07-12T16:40:17.909942+00:00,0.0019578,0.0395791,True,False,0.1,0.0,85,22271,True,False,5420,192,1,54,0.052405583297581874,0.04759441670241813,0.03620179999999999,0.00046039999999999943,2.7e-06,0.0029142000000000057,9e3b59ad91b515783270a1d572576e93fe401153519c90f0fd914c9922109fe8,f67047f3266251bac14a3036ac3a48f14669e70e78ebd6f88c34c41fd4664490,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,2,0,49,2026-07-12T16:40:17.952470+00:00,0.0020275,0.2403732,True,False,1.0,0.0,72501,124501,True,False,1,19158,1,0,1.5031845257569069e-06,0.9999984968154743,1.99e-05,0.22299100000000188,3.1e-06,0.01735919999999813,2551ce5b7cdfe259bd5fe8b05c4549ce6f884a471c6ef07f6902f463372f8f9b,78604e0cd64f06051c4e4a33c77a2720efe71eb44b7eb6274ceccecee47cac04,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_50,prospective,2,50.0,2,0,50,2026-07-12T16:40:18.195250+00:00,0.002304,0.2272375,True,False,1.0,0.0,72501,124501,True,False,1,19158,1,0,1.5031845257569069e-06,0.9999984968154743,2.27e-05,0.20972480000000093,3.4e-06,0.017486599999999103,2551ce5b7cdfe259bd5fe8b05c4549ce6f884a471c6ef07f6902f463372f8f9b,78604e0cd64f06051c4e4a33c77a2720efe71eb44b7eb6274ceccecee47cac04,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_1000,prospective,2,1000.0,2,0,51,2026-07-12T16:40:18.424637+00:00,0.0022751,0.2182171,True,False,1.0,0.0,72501,124501,True,False,1,19158,1,0,1.5031845257569069e-06,0.9999984968154743,4.65e-05,0.2017913000000015,5.1e-06,0.01637419999999848,2551ce5b7cdfe259bd5fe8b05c4549ce6f884a471c6ef07f6902f463372f8f9b,78604e0cd64f06051c4e4a33c77a2720efe71eb44b7eb6274ceccecee47cac04,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_20,prospective,2,20.0,2,0,52,2026-07-12T16:40:18.645498+00:00,0.0021605,0.8172054,True,False,1.0,0.0,59611,111611,True,False,54091,5719,7,0,0.10716889932472541,0.8928311006752746,0.7145864999999594,0.04894220000000035,5.29e-05,0.05362380000004019,92d098cc5e9615a2557166c6bf992a3b5783f55f5e64e916208c0caa82f0f97d,d8bee5d49867e6b9a27ed2572e7f7785fece1d3ddd96ac3e7cdbd78480ab677d,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_250,prospective,2,250.0,2,0,53,2026-07-12T16:40:19.465318+00:00,0.0020688,0.1866701,True,False,1.0,0.0,72501,124501,True,False,1,19158,1,0,1.5031845257569069e-06,0.9999984968154743,1.96e-05,0.17208170000000003,3e-06,0.014565799999999962,2551ce5b7cdfe259bd5fe8b05c4549ce6f884a471c6ef07f6902f463372f8f9b,78604e0cd64f06051c4e4a33c77a2720efe71eb44b7eb6274ceccecee47cac04,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,wallclock_timing,wallclock,0,,2,0,54,2026-07-12T16:40:19.653912+00:00,0.0020844,0.133083,True,False,1.0,0.0,70660,122660,True,False,7,14599,7,0,1.318414685776268e-05,0.9999868158531423,0.00049,0.12259129999999747,0.000167,0.009834700000002528,b0583819b53fce77f4ad9b60f82acf6cd953f0c29a9f5133e627c34bbcc1f747,45b4d18be023a2dcab4da1aa616815d7d8eae0fbb5ccedcc91d1dbe34d18294e,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_500,prospective,2,500.0,2,0,55,2026-07-12T16:40:19.789567+00:00,0.001992,0.1876911,True,False,1.0,0.0,72501,124501,True,False,1,19158,1,0,1.5031845257569069e-06,0.9999984968154743,1.94e-05,0.1732157999999998,2.9e-06,0.014453000000000188,2551ce5b7cdfe259bd5fe8b05c4549ce6f884a471c6ef07f6902f463372f8f9b,78604e0cd64f06051c4e4a33c77a2720efe71eb44b7eb6274ceccecee47cac04,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_750,prospective,2,750.0,2,0,56,2026-07-12T16:40:19.979090+00:00,0.0023106,0.1878176,True,False,1.0,0.0,72501,124501,True,False,1,19158,1,0,1.5031845257569069e-06,0.9999984968154743,2.24e-05,0.17297850000000242,3.3e-06,0.014813399999997562,2551ce5b7cdfe259bd5fe8b05c4549ce6f884a471c6ef07f6902f463372f8f9b,78604e0cd64f06051c4e4a33c77a2720efe71eb44b7eb6274ceccecee47cac04,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_400,prospective,2,400.0,2,0,57,2026-07-12T16:40:20.169894+00:00,0.001989,0.1730462,True,False,1.0,0.0,72501,124501,True,False,1,19158,1,0,1.5031845257569069e-06,0.9999984968154743,1.99e-05,0.15937960000000004,3e-06,0.01364369999999998,2551ce5b7cdfe259bd5fe8b05c4549ce6f884a471c6ef07f6902f463372f8f9b,78604e0cd64f06051c4e4a33c77a2720efe71eb44b7eb6274ceccecee47cac04,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_300,prospective,2,300.0,2,0,58,2026-07-12T16:40:20.345260+00:00,0.0020119,0.1790852,True,False,1.0,0.0,72501,124501,True,False,1,19158,1,0,1.5031845257569069e-06,0.9999984968154743,1.94e-05,0.16515280000000201,3e-06,0.01390999999999798,2551ce5b7cdfe259bd5fe8b05c4549ce6f884a471c6ef07f6902f463372f8f9b,78604e0cd64f06051c4e4a33c77a2720efe71eb44b7eb6274ceccecee47cac04,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_100,prospective,2,100.0,2,0,59,2026-07-12T16:40:20.526796+00:00,0.0019235,0.1697338,True,False,1.0,0.0,72501,124501,True,False,1,19158,1,0,1.5031845257569069e-06,0.9999984968154743,1.95e-05,0.15625529999999965,3.1e-06,0.013455900000000326,2551ce5b7cdfe259bd5fe8b05c4549ce6f884a471c6ef07f6902f463372f8f9b,78604e0cd64f06051c4e4a33c77a2720efe71eb44b7eb6274ceccecee47cac04,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_2000,prospective,2,2000.0,2,0,60,2026-07-12T16:40:20.699375+00:00,0.0019705,0.1822806,True,False,1.0,0.0,72501,124501,True,False,1,19158,1,0,1.5031845257569069e-06,0.9999984968154743,1.95e-05,0.1680196000000018,3e-06,0.014238499999998183,2551ce5b7cdfe259bd5fe8b05c4549ce6f884a471c6ef07f6902f463372f8f9b,78604e0cd64f06051c4e4a33c77a2720efe71eb44b7eb6274ceccecee47cac04,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_200,prospective,2,200.0,2,0,61,2026-07-12T16:40:20.884045+00:00,0.0020091,0.181541,True,False,1.0,0.0,72501,124501,True,False,1,19158,1,0,1.5031845257569069e-06,0.9999984968154743,2e-05,0.16716620000000032,3.2e-06,0.014351599999999687,2551ce5b7cdfe259bd5fe8b05c4549ce6f884a471c6ef07f6902f463372f8f9b,78604e0cd64f06051c4e4a33c77a2720efe71eb44b7eb6274ceccecee47cac04,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_1500,prospective,2,1500.0,2,0,62,2026-07-12T16:40:21.067602+00:00,0.0022578,0.1939681,True,False,1.0,0.0,72501,124501,True,False,1,19158,1,0,1.5031845257569069e-06,0.9999984968154743,1.98e-05,0.17913220000000152,3.6e-06,0.014812499999998507,2551ce5b7cdfe259bd5fe8b05c4549ce6f884a471c6ef07f6902f463372f8f9b,78604e0cd64f06051c4e4a33c77a2720efe71eb44b7eb6274ceccecee47cac04,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_150,prospective,2,150.0,2,0,63,2026-07-12T16:40:21.264215+00:00,0.0019924,0.1865172,True,False,1.0,0.0,72501,124501,True,False,1,19158,1,0,1.5031845257569069e-06,0.9999984968154743,1.96e-05,0.1720707000000002,3.2e-06,0.01442369999999979,2551ce5b7cdfe259bd5fe8b05c4549ce6f884a471c6ef07f6902f463372f8f9b,78604e0cd64f06051c4e4a33c77a2720efe71eb44b7eb6274ceccecee47cac04,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,forced_batch,prospective,2,0.0,2,0,64,2026-07-12T16:40:21.452455+00:00,0.0020245,4.6002362,True,False,1.0,0.0,68816,120816,False,False,406242,0,0,0,1.0,0.0,4.288483399997612,0.0,0.0,0.31175280000238814,1e7e894a71bc418fe47a9d5a657d4ab3a6215f6d936f462121baa68805939628,84c0f316a80b6fbabfa99412b69444061797127fbac34d3212f208d635e2c373,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,wallclock_timing,wallclock,0,,1,1,65,2026-07-12T16:40:26.055355+00:00,0.0027591,0.0506438,True,False,0.1,0.0,95,297,False,False,5742,2,2,97,0.09998524021742287,1.4759782577128898e-05,0.047172700000000144,9.71e-05,1.22e-05,0.0033617999999998593,2c29c8ca2e4bc6b8de308ea277470e48938f79c77942b9c39f119d20b3bb484f,8646cbc1a2e6dd9898905ccb78fa98c1aefcd16d3e9189cce68b00d11672492c,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_300,prospective,2,300.0,1,1,66,2026-07-12T16:40:26.109265+00:00,0.0021622,0.0469721,True,False,0.1,0.0,96,787562,True,False,3261,1232,1,17,0.016468023771822448,0.08353197622817755,0.028604200000000052,0.015189500000000007,3.2e-06,0.0031751999999999406,7682061e7a3f6f1960af5dce2b755f9a5dfc21ee24a74f1cc393ddf810273b81,57cf651a1033abec6d5fb7ee837192f3c50383ef58f4199cb4ef008beb304151,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_250,prospective,2,250.0,1,1,67,2026-07-12T16:40:26.158780+00:00,0.0022902,0.0401991,True,False,0.1,0.0,86,537198,True,False,3701,1024,1,21,0.020107259210169204,0.0798927407898308,0.030496999999999767,0.006837699999999987,2.5e-06,0.0028619000000002434,3080a6f55e795bc7f19366c725a440f44b30474c75549c3e2ed2db4830e13ceb,5b450b8cc5de277f4d573749836e09052fb406aef6784cbd2fca4b4194cd53ac,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_750,prospective,2,750.0,1,1,68,2026-07-12T16:40:26.201776+00:00,0.0022423,0.0624386,True,False,0.1,0.0,90,4000090,True,False,1,2817,1,0,1.80330874577914e-06,0.09999819669125423,2.28e-05,0.06056880000000012,3e-06,0.0018439999999998735,4920565192080e48e528a3afad1ea3bc029919fcd90c7676bc1d84d8ac598b8f,79893858f74e3248dbcb3ae65636fb78d899721d9e4c916bc6033366ed905678,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,1,1,69,2026-07-12T16:40:26.266111+00:00,0.0019055,0.0567246,True,False,0.1,0.0,90,4000090,True,False,1,2817,1,0,1.80330874577914e-06,0.09999819669125423,1.78e-05,0.055062599999999906,2.5e-06,0.001641700000000093,4920565192080e48e528a3afad1ea3bc029919fcd90c7676bc1d84d8ac598b8f,79893858f74e3248dbcb3ae65636fb78d899721d9e4c916bc6033366ed905678,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_2000,prospective,2,2000.0,1,1,70,2026-07-12T16:40:26.325614+00:00,0.0018796,0.0524322,True,False,0.1,0.0,90,4000090,True,False,1,2817,1,0,1.80330874577914e-06,0.09999819669125423,1.74e-05,0.05086879999999994,2.6e-06,0.0015434000000000558,4920565192080e48e528a3afad1ea3bc029919fcd90c7676bc1d84d8ac598b8f,79893858f74e3248dbcb3ae65636fb78d899721d9e4c916bc6033366ed905678,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_1000,prospective,2,1000.0,1,1,71,2026-07-12T16:40:26.380307+00:00,0.0019673,0.0561086,True,False,0.1,0.0,90,4000090,True,False,1,2817,1,0,1.80330874577914e-06,0.09999819669125423,1.75e-05,0.05444839999999993,2.2e-06,0.0016405000000000725,4920565192080e48e528a3afad1ea3bc029919fcd90c7676bc1d84d8ac598b8f,79893858f74e3248dbcb3ae65636fb78d899721d9e4c916bc6033366ed905678,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_50,prospective,2,50.0,1,1,72,2026-07-12T16:40:26.438256+00:00,0.0019712,0.04504,True,False,0.1,0.0,104,21892,True,False,5429,192,1,54,0.052331366422190564,0.04766863357780944,0.04142929999999943,0.0003677999999999997,2.9e-06,0.003240000000000562,49f70530167114fccda91b4c41bb9fd96a0fac41d413bdaabac29d3d79dda790,96966be10c8e5922ac1ad0c133dd4d1b5512f0b9f41ad525fb19cd6815b876f4,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_100,prospective,2,100.0,1,1,73,2026-07-12T16:40:26.485365+00:00,0.0020106,0.0438348,True,False,0.1,0.0,88,86396,True,False,5001,398,1,40,0.03848901549699576,0.06151098450300425,0.039568799999999946,0.0010977999999999993,3.4e-06,0.003164800000000058,b66ff504b858a4ba04f6b78324feb8408af96ed65261a0753afe7f385a3dcefd,698f17c4cc8d36dc953f4c025d778b0471b98afcc045355615c2042f8802d4af,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_20,prospective,2,20.0,1,1,74,2026-07-12T16:40:26.531643+00:00,0.0025443,0.0391714,True,False,0.1,0.0,101,3645,True,False,5687,68,1,72,0.07092143769805077,0.029078562301949232,0.03628679999999996,6.930000000000002e-05,2.4e-06,0.0028129000000000418,7f30da01c6fc153e5123db60cb1d19a2b8d9ea8a69d55cf58e2f2167563feb4b,ff86c1d69e0870b39bf673ab26aff0fe52ba9bc3f00936afeba56441759a7d65,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_400,prospective,2,400.0,1,1,75,2026-07-12T16:40:26.573644+00:00,0.001723,0.033482,True,False,0.1,0.0,96,1398318,True,False,2400,1646,1,11,0.010697678381688575,0.08930232161831143,0.016214000000000183,0.01533469999999997,2.7e-06,0.001930599999999845,9e8573539e1ead40df1e986280428f828945bc7145d82dd21ac1a80d309ef2fa,570f2fd4feeb29898a95af4bcf3b144242f11036bc8cf3053054e574ebcb53c2,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,forced_batch,prospective,2,0.0,1,1,76,2026-07-12T16:40:26.609667+00:00,0.0016188,0.0404391,True,False,0.1,0.0,116,348,False,False,5813,0,0,97,0.1,0.0,0.037544400000000144,0.0,0.0,0.0028946999999998543,5c04c872fb420edb8f19db95412b8d079234872a7289392395261f485ab07531,3dd02871881d525c05ca1949df3b41a3edf3874861ec6cd646b910bc80dcfcda,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_150,prospective,2,150.0,1,1,77,2026-07-12T16:40:26.652195+00:00,0.0017511,0.0396979,True,False,0.1,0.0,89,205893,True,False,4564,608,1,31,0.030360961393832254,0.06963903860616776,0.03209330000000027,0.004686099999999997,3.4e-06,0.002915099999999733,e8de19a1259a89244140cfe5ec641643121567b5c5eda1a96d64ec67876988f5,865b3ab38698b8ad221c31547f6eec15141a4b8e47a8120330575bedabb6ec93,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_1500,prospective,2,1500.0,1,1,78,2026-07-12T16:40:26.693099+00:00,0.0024532,0.055808,True,False,0.1,0.0,90,4000090,True,False,1,2817,1,0,1.80330874577914e-06,0.09999819669125423,2.42e-05,0.054189500000000036,3.2e-06,0.0015910999999999634,4920565192080e48e528a3afad1ea3bc029919fcd90c7676bc1d84d8ac598b8f,79893858f74e3248dbcb3ae65636fb78d899721d9e4c916bc6033366ed905678,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_200,prospective,2,200.0,1,1,79,2026-07-12T16:40:26.752581+00:00,0.0020747,0.0426557,True,False,0.1,0.0,97,366281,True,False,4124,818,1,25,0.024563592005787286,0.07543640799421271,0.03409949999999989,0.005333499999999993,2.7e-06,0.0032200000000001186,9e5da0ea26ff91d8114dfc966eeb9874b7b70994b65ca62e5f554ca5196de7cf,aef7f5f20af696c4c2ac733dd579f34e8b72cfb6aa9bcfb1fc257cc6f781cd86,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_500,prospective,2,500.0,1,1,80,2026-07-12T16:40:26.796905+00:00,0.0018473,0.045715,True,False,0.1,0.0,91,2255619,True,False,1565,2061,1,6,0.006240086085588358,0.09375991391441164,0.012852300000000049,0.030695000000000014,3.6e-06,0.0021640999999999327,5e7410961242bac1e3660889a1d4a6dc7c774a1a18531151bd3f0279d57710ba,86ff4df562f55def5db0e616eac18c60cd0c1ee604ed9b18a14d9a85401b09ae,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_1500,prospective,2,1500.0,3,1,81,2026-07-12T16:40:26.844535+00:00,0.001851,0.0234794,True,False,0.1,0.0,807296,4807296,True,False,1,1037,1,0,6.717883337107446e-06,0.0999932821166629,1.98e-05,0.02301019999999999,2.2e-06,0.0004472000000000087,c3c7f7375de766b8a57326b3cfa02246be98cc45d7a85c69e70bd892a027896e,952b0cc0da04624db0975ad7c629e0837228fc1039615c5e37a1c9d95f4f6379,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,forced_batch,prospective,2,0.0,3,1,82,2026-07-12T16:40:26.870538+00:00,0.0015924,0.1476088,True,False,0.1,0.0,807061,2502227,False,False,19912,0,0,9,0.1,0.0,0.13855540000000807,0.0,0.0,0.00905339999999194,3b292751742fda1db2430f4967cff8ea795665d4cb4b332d49048d177156af74,8a94709c60512bfdd12b00b7b88f57ae54624b8c69636faa646b3165770be0ce,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_300,prospective,2,300.0,3,1,83,2026-07-12T16:40:27.020547+00:00,0.001595,0.0258829,True,False,0.1,0.0,807039,4112231,True,False,1199,727,1,2,0.004250157243422898,0.09574984275657711,0.009195100000000006,0.015802400000000005,2.5e-06,0.0008828999999999886,5ad6421b9df941984c972a6f81b4f22c58fe2bc39fbd6878d0b175cceb191128,76fe98e2292c926698b63ef957262309c0ac0baabb6c0591573d83660c1e9088,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_50,prospective,2,50.0,3,1,84,2026-07-12T16:40:27.048015+00:00,0.0018771,0.0476494,True,False,0.1,0.0,807040,2671748,True,False,5745,110,1,8,0.024858733812066266,0.07514126618793374,0.04319269999999979,0.0018089000000000002,3.9e-06,0.002643900000000206,5a3c2e48db790aa9bdc6fda6f59208013084c6d64f7f3a676ab33831393884a1,4019036abbc5a7f48b0630ecefd8294aa734503559f4677595d0958eaae66fa5,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_20,prospective,2,20.0,3,1,85,2026-07-12T16:40:27.097295+00:00,0.0021905,0.060368,True,False,0.1,0.0,807058,2502224,True,False,7585,45,1,9,0.0343840816218336,0.06561591837816641,0.055840400000000685,0.0009713999999999998,2.4e-06,0.003553799999999316,7c543ea7b4e505f5bf431d4d5525dcfe315dca9fc5958afecf63a1aa2478fc0c,85b4d34751145a4d33cd02fbbfd1ceba85770791926bd76bf53d67e1beeb88ed,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_250,prospective,2,250.0,3,1,86,2026-07-12T16:40:27.157596+00:00,0.0017406,0.0225358,True,False,0.1,0.0,807063,3811423,True,False,1791,593,1,3,0.006600069290147336,0.09339993070985267,0.011530800000000074,0.010113499999999985,1.5e-06,0.0008899999999999395,0f4f737acf0387b7b83178723c67bd96803f57bc2758b07189411fcb48433450,9955e8dec7ac7bd29a042b837cd4758a0a5b1753c6588ccd4a3f9ade5f78235b,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_750,prospective,2,750.0,3,1,87,2026-07-12T16:40:27.173361+00:00,0.0013016,0.0201954,True,False,0.1,0.0,807296,4807296,True,False,1,1037,1,0,6.717883337107446e-06,0.0999932821166629,1.12e-05,0.019796100000000028,1.2e-06,0.0003868999999999713,c3c7f7375de766b8a57326b3cfa02246be98cc45d7a85c69e70bd892a027896e,952b0cc0da04624db0975ad7c629e0837228fc1039615c5e37a1c9d95f4f6379,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
