scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
dense_support_q8_r1,dense_support,constant_60,60.0,401,30460991,0.4246138,True,False,30881,127,1,0
dense_support_q8_r1,dense_support,constant_125,125.0,401,30460991,0.3151098,True,False,14458,387,1,0
dense_support_q8_r1,dense_support,constant_250,250.0,401,30460991,0.3680928,True,False,3537,737,1,0
dense_support_q8_r1,dense_support,constant_500,500.0,401,30460991,0.4327344,True,False,1,921,1,0
dense_support_q8_r1,dense_support,cost_model,374.37645032354044,401,30460991,0.4557912,True,False,1,921,1,0
dense_support_q8_r1,dense_support,cost_model_x0.5,187.18822516177022,401,30460991,0.3386517,True,False,7640,576,1,0
dense_support_q8_r1,dense_support,cost_model_x0.25,93.59411258088511,401,30460991,0.3310254,True,False,20213,273,1,0
dense_support_q8_r2,dense_support,wallclock_timing,,401,121843964,0.9176808,True,False,53122,363,15,0
dense_support_q8_r2,dense_support,constant_60,60.0,401,121843964,1.0576724,True,False,91256,0,0,0
dense_support_q8_r2,dense_support,constant_125,125.0,401,121843964,0.9047504,True,False,59696,277,1,0
dense_support_q8_r2,dense_support,constant_250,250.0,401,121843964,1.1063412,True,False,28769,773,1,0
dense_support_q8_r2,dense_support,constant_500,500.0,401,121843964,1.5104974,True,False,7056,1473,1,0
dense_support_q8_r2,dense_support,cost_model,392.9554258679335,401,121843964,1.2626992,True,False,13810,1202,1,0
dense_support_q8_r2,dense_support,cost_model_x0.5,196.47771293396676,401,121843964,1.0408834,True,False,38368,580,1,0
dense_support_q8_r2,dense_support,cost_model_x0.25,98.23885646698338,401,121843964,0.9795308,True,False,73147,141,1,0
dense_support_q12_r05,dense_support,wallclock_timing,,401,4302608,0.1247447,True,False,1312,280,3,0
dense_support_q12_r05,dense_support,constant_60,60.0,401,4302608,0.1252282,True,False,3842,187,1,0
dense_support_q12_r05,dense_support,constant_125,125.0,401,4302608,0.1356643,True,False,3,347,1,0
dense_support_q12_r05,dense_support,constant_250,250.0,401,4302608,0.1433923,True,False,1,347,1,0
dense_support_q12_r05,dense_support,constant_500,500.0,401,4302608,0.1476572,True,False,1,347,1,0
dense_support_q12_r05,dense_support,cost_model,237.1021813958432,401,4302608,0.1346627,True,False,1,347,1,0
dense_support_q12_r05,dense_support,cost_model_x0.5,118.5510906979216,401,4302608,0.1221022,True,False,258,334,1,0
dense_support_q12_r05,dense_support,cost_model_x0.25,59.2755453489608,401,4302608,0.1249213,True,False,3921,185,1,0
dense_support_q12_r1,dense_support,wallclock_timing,,401,17210432,0.4340118,True,False,24695,83,7,0
dense_support_q12_r1,dense_support,constant_60,60.0,401,17210432,0.4042537,True,False,17907,163,1,0
dense_support_q12_r1,dense_support,constant_125,125.0,401,17210432,0.4338416,True,False,7166,389,1,0
dense_support_q12_r1,dense_support,constant_250,250.0,401,17210432,0.5136916,True,False,4,692,1,0
dense_support_q12_r1,dense_support,constant_500,500.0,401,17210432,0.518473,True,False,1,693,1,0
dense_support_q12_r1,dense_support,cost_model,241.64168573212487,401,17210432,0.7760941,True,False,333,675,1,0
dense_support_q12_r1,dense_support,cost_model_x0.5,120.82084286606243,401,17210432,0.743685,True,False,7562,376,1,0
dense_support_q12_r1,dense_support,cost_model_x0.25,60.41042143303122,401,17210432,0.8194475,True,False,17788,165,1,0
dense_support_q12_r2,dense_support,wallclock_timing,,401,68841729,1.1149069,True,False,60101,71,17,0
dense_support_q12_r2,dense_support,constant_60,60.0,401,68841729,1.0429067,True,False,64800,27,1,0
dense_support_q12_r2,dense_support,constant_125,125.0,401,68841729,1.0326557,True,False,34305,346,1,0
dense_support_q12_r2,dense_support,constant_250,250.0,401,68841729,1.3347393,True,False,14268,776,1,0
dense_support_q12_r2,dense_support,constant_500,500.0,401,68841729,2.0769352,True,False,10,1384,1,0
dense_support_q12_r2,dense_support,cost_model,248.58105693558042,401,68841729,1.4965473,True,False,14402,772,1,0
dense_support_q12_r2,dense_support,cost_model_x0.5,124.29052846779021,401,68841729,1.2687095,True,False,34493,343,1,0
dense_support_q12_r2,dense_support,cost_model_x0.25,62.145264233895105,401,68841729,1.1245131,True,False,63089,40,1,0
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,401,22361383,0.1156987,True,False,977,736,3,0
collision_o2_g0_n1000000_r05,collision,constant_60,60.0,401,22361383,0.1726045,True,False,23005,149,1,0
collision_o2_g0_n1000000_r05,collision,constant_125,125.0,401,22361383,0.119891,True,False,10005,390,1,0
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,401,22361383,0.1114437,True,False,1358,714,1,0
collision_o2_g0_n1000000_r05,collision,constant_500,500.0,401,22361383,0.1200594,True,False,1,790,1,0
collision_o2_g0_n1000000_r05,collision,cost_model,728.0031665684888,401,22361383,0.1210068,True,False,1,790,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_x0.5,364.0015832842444,401,22361383,0.1159979,True,False,1,790,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_x0.25,182.0007916421222,401,22361383,0.1104743,True,False,4962,552,1,0
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,401,89445535,0.3944014,True,False,8259,1167,5,0
collision_o2_g0_n1000000_r1,collision,constant_60,60.0,401,89445535,0.580039,True,False,78185,0,0,0
collision_o2_g0_n1000000_r1,collision,constant_125,125.0,401,89445535,0.4291343,True,False,44418,320,1,0
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,401,89445535,0.4430972,True,False,19955,779,1,0
collision_o2_g0_n1000000_r1,collision,constant_500,500.0,401,89445535,0.5029956,True,False,2679,1427,1,0
collision_o2_g0_n1000000_r1,collision,cost_model,775.1598234648103,401,89445535,0.4820979,True,False,1,1578,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_x0.5,387.57991173240515,401,89445535,0.3969736,True,False,8367,1163,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_x0.25,193.78995586620258,401,89445535,0.3593924,True,False,27928,591,1,0
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,401,78119729,0.3981486,True,False,3334,1220,7,0
collision_o2_g1_n1000000_r05,collision,constant_60,60.0,401,78119729,0.7864832,True,False,67973,219,1,0
collision_o2_g1_n1000000_r05,collision,constant_125,125.0,401,78119729,0.4979905,True,False,31758,549,1,0
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,401,78119729,0.3986002,True,False,10714,961,1,0
collision_o2_g1_n1000000_r05,collision,constant_500,500.0,401,78119729,0.3895045,True,False,1,1369,1,0
collision_o2_g1_n1000000_r05,collision,cost_model,1062.8147114595884,401,78119729,0.3916652,True,False,1,1369,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_x0.5,531.4073557297942,401,78119729,0.3960535,True,False,1,1369,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_x0.25,265.7036778648971,401,78119729,0.3919432,True,False,9375,1002,1,0
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,401,115123229,0.6003587,True,False,9974,1232,9,0
collision_o2_g2_n1000000_r05,collision,constant_60,60.0,401,115123229,1.4552212,True,False,93349,340,1,0
collision_o2_g2_n1000000_r05,collision,constant_125,125.0,401,115123229,0.9719147,True,False,41691,702,1,0
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,401,115123229,0.6665904,True,False,13985,1127,1,0
collision_o2_g2_n1000000_r05,collision,constant_500,500.0,401,115123229,0.650703,True,False,1,1563,1,0
collision_o2_g2_n1000000_r05,collision,cost_model,1163.8590874864715,401,115123229,0.7337725,True,False,1,1563,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_x0.5,581.9295437432357,401,115123229,0.7056694,True,False,1,1563,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_x0.25,290.96477187161787,401,115123229,0.6154015,True,False,9734,1231,1,0
dimerization_r05,dimerization,wallclock_timing,,402,7486081,0.1714987,True,False,15364,37,10,0
dimerization_r05,dimerization,constant_60,60.0,402,7486081,0.1846071,True,False,15543,0,0,0
dimerization_r05,dimerization,constant_125,125.0,402,7486081,0.1812564,True,False,15543,0,0,0
dimerization_r05,dimerization,constant_250,250.0,402,7486081,0.1743677,True,False,15543,0,0,0
dimerization_r05,dimerization,constant_500,500.0,402,7486081,0.1371757,True,False,1,2369,1,0
dimerization_r05,dimerization,cost_model,876.9217514218748,402,7486081,0.1387832,True,False,1,2369,1,0
dimerization_r05,dimerization,cost_model_x0.5,438.4608757109374,402,7486081,0.1429601,True,False,1,2369,1,0
dimerization_r05,dimerization,cost_model_x0.25,219.2304378554687,402,7486081,0.1653708,True,False,15543,0,0,0
dimerization_r1,dimerization,wallclock_timing,,402,29944326,0.3657911,True,False,31184,12,12,0
dimerization_r1,dimerization,constant_60,60.0,402,29944326,0.3212981,True,False,31258,0,0,0
dimerization_r1,dimerization,constant_125,125.0,402,29944326,0.3207454,True,False,31258,0,0,0
dimerization_r1,dimerization,constant_250,250.0,402,29944326,0.3610878,True,False,31258,0,0,0
dimerization_r1,dimerization,constant_500,500.0,402,29944326,0.3403278,True,False,31258,0,0,0
dimerization_r1,dimerization,cost_model,931.4985322705442,402,29944326,0.5964042,True,False,1,4736,1,0
dimerization_r1,dimerization,cost_model_x0.5,465.7492661352721,402,29944326,0.3664695,True,False,31258,0,0,0
dimerization_r1,dimerization,cost_model_x0.25,232.87463306763604,402,29944326,0.36881,True,False,31258,0,0,0
lotka_volterra_r05,lotka_volterra,wallclock_timing,,402,179940,0.3791799,True,False,25378,7453,16,0
lotka_volterra_r05,lotka_volterra,constant_60,60.0,402,179940,0.4241101,True,False,44468,0,0,0
lotka_volterra_r05,lotka_volterra,constant_125,125.0,402,179940,0.4969485,True,False,44468,0,0,0
lotka_volterra_r05,lotka_volterra,constant_250,250.0,402,179940,0.3547615,True,False,19033,10198,7,0
lotka_volterra_r05,lotka_volterra,constant_500,500.0,402,179940,0.2324248,True,False,1,17113,1,0
lotka_volterra_r05,lotka_volterra,cost_model,727.0380042190227,402,179940,0.2216065,True,False,1,17113,1,0
lotka_volterra_r05,lotka_volterra,cost_model_x0.5,363.51900210951135,402,179940,0.219074,True,False,1,17113,1,0
lotka_volterra_r05,lotka_volterra,cost_model_x0.25,181.75950105475567,402,179940,0.4783657,True,False,44468,0,0,0
lotka_volterra_r1,lotka_volterra,wallclock_timing,,402,719761,0.933239,True,False,65066,9323,38,0
lotka_volterra_r1,lotka_volterra,constant_60,60.0,402,719761,0.9658211,True,False,88771,0,0,0
lotka_volterra_r1,lotka_volterra,constant_125,125.0,402,719761,0.9646462,True,False,88771,0,0,0
lotka_volterra_r1,lotka_volterra,constant_250,250.0,402,719761,0.9612624,True,False,88771,0,0,0
lotka_volterra_r1,lotka_volterra,constant_500,500.0,402,719761,0.8307451,True,False,37962,20345,7,0
lotka_volterra_r1,lotka_volterra,cost_model,757.789328062881,402,719761,0.9984043,True,False,1,34205,1,0
lotka_volterra_r1,lotka_volterra,cost_model_x0.5,378.8946640314405,402,719761,0.925809,True,False,88771,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_x0.25,189.44733201572026,402,719761,0.9003076,True,False,88771,0,0,0
lotka_volterra_r2,lotka_volterra,wallclock_timing,,402,2879044,1.9785348,True,False,175023,1157,70,0
lotka_volterra_r2,lotka_volterra,constant_60,60.0,402,2879044,1.9466955,True,False,177848,0,0,0
lotka_volterra_r2,lotka_volterra,constant_125,125.0,402,2879044,1.984707,True,False,177848,0,0,0
lotka_volterra_r2,lotka_volterra,constant_250,250.0,402,2879044,2.0251367,True,False,177848,0,0,0
lotka_volterra_r2,lotka_volterra,constant_500,500.0,402,2879044,1.9703438,True,False,177848,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model,804.9996298765527,402,2879044,2.0557427,True,False,150475,12096,7,0
lotka_volterra_r2,lotka_volterra,cost_model_x0.5,402.49981493827636,402,2879044,1.9561616,True,False,177848,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_x0.25,201.24990746913818,402,2879044,2.0916624,True,False,177848,0,0,0
shrinking_r05,shrinking,wallclock_timing,,402,342703,0.0144388,True,False,2420,2,2,0
shrinking_r05,shrinking,constant_60,60.0,402,342703,0.0120117,True,False,1906,248,1,0
shrinking_r05,shrinking,constant_125,125.0,402,342703,0.0096218,True,False,1362,519,1,0
shrinking_r05,shrinking,constant_250,250.0,402,342703,0.0079383,True,False,295,1037,1,0
shrinking_r05,shrinking,constant_500,500.0,402,342703,0.0078592,True,False,1,1171,1,0
shrinking_r05,shrinking,cost_model,544.0582811864226,402,342703,0.0074238,True,False,1,1171,1,0
shrinking_r05,shrinking,cost_model_x0.5,272.0291405932113,402,342703,0.0076764,True,False,102,1124,1,0
shrinking_r05,shrinking,cost_model_x0.25,136.01457029660565,402,342703,0.0104416,True,False,1261,564,1,0
shrinking_r1,shrinking,wallclock_timing,,402,1370812,0.0318481,True,False,4862,2,2,0
shrinking_r1,shrinking,constant_60,60.0,402,1370812,0.0294336,True,False,4357,239,1,0
shrinking_r1,shrinking,constant_125,125.0,402,1370812,0.0258243,True,False,3805,507,1,0
shrinking_r1,shrinking,constant_250,250.0,402,1370812,0.0244444,True,False,2742,1025,1,0
shrinking_r1,shrinking,constant_500,500.0,402,1370812,0.0288335,True,False,597,2061,1,0
shrinking_r1,shrinking,cost_model,577.897910766499,402,1370812,0.0296914,True,False,1,2335,1,0
shrinking_r1,shrinking,cost_model_x0.5,288.9489553832495,402,1370812,0.0248027,True,False,2405,1193,1,0
shrinking_r1,shrinking,cost_model_x0.25,144.47447769162474,402,1370812,0.0272857,True,False,3637,585,1,0
shrinking_r2,shrinking,wallclock_timing,,402,5483250,0.0708807,True,False,9691,4,4,0
shrinking_r2,shrinking,constant_60,60.0,402,5483250,0.0709348,True,False,9268,219,1,0
shrinking_r2,shrinking,constant_125,125.0,402,5483250,0.0691306,True,False,8683,492,1,0
shrinking_r2,shrinking,constant_250,250.0,402,5483250,0.0681669,True,False,7611,1008,1,0
shrinking_r2,shrinking,constant_500,500.0,402,5483250,0.0713639,True,False,5454,2045,1,0
shrinking_r2,shrinking,cost_model,636.0096349670639,402,5483250,0.0795428,True,False,4281,2612,1,0
shrinking_r2,shrinking,cost_model_x0.5,318.00481748353195,402,5483250,0.0678656,True,False,7014,1289,1,0
shrinking_r2,shrinking,cost_model_x0.25,159.00240874176598,402,5483250,0.0710228,True,False,8382,632,1,0
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,402,1108596,0.0159358,True,False,1042,506,3,0
shrinking_no_b_decay_r05,shrinking,constant_60,60.0,402,1108596,0.0276742,True,False,3521,134,1,0
shrinking_no_b_decay_r05,shrinking,constant_125,125.0,402,1108596,0.0205644,True,False,2219,288,1,0
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,402,1108596,0.0152456,True,False,597,615,1,0
shrinking_no_b_decay_r05,shrinking,constant_500,500.0,402,1108596,0.0133933,True,False,1,773,1,0
shrinking_no_b_decay_r05,shrinking,cost_model,615.9818556111519,402,1108596,0.0142522,True,False,1,773,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_x0.5,307.99092780557595,402,1108596,0.0134889,True,False,1,773,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_x0.25,153.99546390278798,402,1108596,0.015781,True,False,1778,360,1,0
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,402,4434387,0.0394863,True,False,3183,769,5,0
shrinking_no_b_decay_r1,shrinking,constant_60,60.0,402,4434387,0.0670074,True,False,9236,130,1,0
shrinking_no_b_decay_r1,shrinking,constant_125,125.0,402,4434387,0.0508763,True,False,6859,275,1,0
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,402,4434387,0.043131,True,False,4358,572,1,0
shrinking_no_b_decay_r1,shrinking,constant_500,500.0,402,4434387,0.0425793,True,False,1162,1227,1,0
shrinking_no_b_decay_r1,shrinking,cost_model,657.5600996857365,402,4434387,0.0454939,True,False,1,1543,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_x0.5,328.78004984286827,402,4434387,0.0427218,True,False,3199,770,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_x0.25,164.39002492143413,402,4434387,0.0483629,True,False,5931,365,1,0
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,402,17737550,0.1181635,True,False,13673,550,5,0
shrinking_no_b_decay_r2,shrinking,constant_60,60.0,402,17737550,0.1770959,True,False,22576,129,1,0
shrinking_no_b_decay_r2,shrinking,constant_125,125.0,402,17737550,0.1634253,True,False,18224,269,1,0
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,402,17737550,0.1407403,True,False,13816,547,1,0
shrinking_no_b_decay_r2,shrinking,constant_500,500.0,402,17737550,0.1452401,True,False,8765,1138,1,0
shrinking_no_b_decay_r2,shrinking,cost_model,729.6023497822766,402,17737550,0.1565317,True,False,5499,1719,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_x0.5,364.8011748911383,402,17737550,0.1399772,True,False,11175,813,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_x0.25,182.40058744556916,402,17737550,0.1466311,True,False,15875,395,1,0
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,402,298581,0.0139174,True,False,1869,161,4,0
shrinking_split_b_decay_r05,shrinking,constant_60,60.0,402,298581,0.0111721,True,False,1722,247,1,0
shrinking_split_b_decay_r05,shrinking,constant_125,125.0,402,298581,0.0088787,True,False,1173,516,1,0
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,402,298581,0.0076012,True,False,111,1031,1,0
shrinking_split_b_decay_r05,shrinking,constant_500,500.0,402,298581,0.0074804,True,False,1,1093,1,0
shrinking_split_b_decay_r05,shrinking,cost_model,496.2802133398286,402,298581,0.0088881,True,False,1,1093,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_x0.5,248.1401066699143,402,298581,0.008872,True,False,126,1026,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_x0.25,124.07005333495715,402,298581,0.00901,True,False,1180,513,1,0
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,402,1194326,0.0278354,True,False,4461,2,2,0
shrinking_split_b_decay_r1,shrinking,constant_60,60.0,402,1194326,0.0283357,True,False,3967,241,1,0
shrinking_split_b_decay_r1,shrinking,constant_125,125.0,402,1194326,0.025099,True,False,3424,510,1,0
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,402,1194326,0.0230626,True,False,2376,1027,1,0
shrinking_split_b_decay_r1,shrinking,constant_500,500.0,402,1194326,0.0288733,True,False,245,2063,1,0
shrinking_split_b_decay_r1,shrinking,cost_model,524.5670125279418,402,1194326,0.0331355,True,False,27,2168,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_x0.5,262.2835062639709,402,1194326,0.0223506,True,False,2271,1078,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_x0.25,131.14175313198544,402,1194326,0.0250946,True,False,3375,537,1,0
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,402,4777304,0.0617369,True,False,9040,4,4,0
shrinking_split_b_decay_r2,shrinking,constant_60,60.0,402,4777304,0.0605057,True,False,8559,220,1,0
