scenario,family,policy,seed,repeat,execution_position,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches
dimerization_r2,dimerization,T=150,1304,0,3,167739263,1.5982841,True,False,74227,0,0
dimerization_r2,dimerization,T=250,1304,0,4,167739263,1.5306243,True,False,74227,0,0
dimerization_r2,dimerization,T=400,1304,0,5,167739263,1.2795304,True,False,74227,0,0
dimerization_r2,dimerization,T=600,1304,0,6,167739263,1.3608557,True,False,74227,0,0
dimerization_r2,dimerization,T=1000,1304,0,7,167739263,1.4816242,True,False,74227,0,0
dimerization_r2,dimerization,cost_model_cold,1304,0,8,167739263,1.3175178,True,False,74227,0,0
dimerization_r2,dimerization,cost_model_warm,1304,0,9,167739263,1.431937,True,False,74227,0,0
dimerization_r2,dimerization,T=60,1304,1,0,167739263,1.2738794,True,False,74227,0,0
dimerization_r2,dimerization,T=100,1304,1,1,167739263,0.8603469,True,False,74227,0,0
dimerization_r2,dimerization,T=150,1304,1,2,167739263,0.8106836,True,False,74227,0,0
dimerization_r2,dimerization,T=250,1304,1,3,167739263,0.8005295,True,False,74227,0,0
dimerization_r2,dimerization,T=400,1304,1,4,167739263,0.8141821,True,False,74227,0,0
dimerization_r2,dimerization,T=600,1304,1,5,167739263,0.8291256,True,False,74227,0,0
dimerization_r2,dimerization,T=1000,1304,1,6,167739263,0.8995026,True,False,74227,0,0
dimerization_r2,dimerization,cost_model_cold,1304,1,7,167739263,0.8342619,True,False,74227,0,0
dimerization_r2,dimerization,cost_model_warm,1304,1,8,167739263,0.8118609,True,False,74227,0,0
dimerization_r2,dimerization,timing,1304,1,9,167739263,1.7460532,True,False,53914,3111,20
dimerization_r2,dimerization,T=100,1305,0,0,167739263,1.563786,True,False,73715,0,0
dimerization_r2,dimerization,T=150,1305,0,1,167739263,0.9474941,True,False,73715,0,0
dimerization_r2,dimerization,T=250,1305,0,2,167739263,0.8142686,True,False,73715,0,0
dimerization_r2,dimerization,T=400,1305,0,3,167739263,0.7983154,True,False,73715,0,0
dimerization_r2,dimerization,T=600,1305,0,4,167739263,0.8064401,True,False,73715,0,0
dimerization_r2,dimerization,T=1000,1305,0,5,167739263,0.7913428,True,False,73715,0,0
dimerization_r2,dimerization,cost_model_cold,1305,0,6,167739263,0.7974756,True,False,73715,0,0
dimerization_r2,dimerization,cost_model_warm,1305,0,7,167739263,0.7823944,True,False,73715,0,0
dimerization_r2,dimerization,timing,1305,0,8,167739263,1.7799929,True,False,41995,5016,15
dimerization_r2,dimerization,T=60,1305,0,9,167739263,0.7567558,True,False,73715,0,0
dimerization_r2,dimerization,T=150,1305,1,0,167739263,0.8838832,True,False,73715,0,0
dimerization_r2,dimerization,T=250,1305,1,1,167739263,0.8649819,True,False,73715,0,0
dimerization_r2,dimerization,T=400,1305,1,2,167739263,0.9261685,True,False,73715,0,0
dimerization_r2,dimerization,T=600,1305,1,3,167739263,0.9061751,True,False,73715,0,0
dimerization_r2,dimerization,T=1000,1305,1,4,167739263,0.9296987,True,False,73715,0,0
dimerization_r2,dimerization,cost_model_cold,1305,1,5,167739263,0.9242366,True,False,73715,0,0
dimerization_r2,dimerization,cost_model_warm,1305,1,6,167739263,0.9337869,True,False,73715,0,0
dimerization_r2,dimerization,timing,1305,1,7,167739263,1.2970858,True,False,57172,2551,18
dimerization_r2,dimerization,T=60,1305,1,8,167739263,0.8068073,True,False,73715,0,0
dimerization_r2,dimerization,T=100,1305,1,9,167739263,0.8277618,True,False,73715,0,0
dimerization_r2,dimerization,T=250,1306,0,0,167739263,0.8240104,True,False,73967,0,0
dimerization_r2,dimerization,T=400,1306,0,1,167739263,0.8083151,True,False,73967,0,0
dimerization_r2,dimerization,T=600,1306,0,2,167739263,0.8025262,True,False,73967,0,0
dimerization_r2,dimerization,T=1000,1306,0,3,167739263,0.7949185,True,False,73967,0,0
dimerization_r2,dimerization,cost_model_cold,1306,0,4,167739263,0.8425915,True,False,73967,0,0
dimerization_r2,dimerization,cost_model_warm,1306,0,5,167739263,0.7908594,True,False,73967,0,0
dimerization_r2,dimerization,timing,1306,0,6,167739263,0.7933273,True,False,73956,18,18
dimerization_r2,dimerization,T=60,1306,0,7,167739263,0.7856087,True,False,73967,0,0
dimerization_r2,dimerization,T=100,1306,0,8,167739263,0.762734,True,False,73967,0,0
dimerization_r2,dimerization,T=150,1306,0,9,167739263,0.8339938,True,False,73967,0,0
dimerization_r2,dimerization,T=400,1306,1,0,167739263,0.8321274,True,False,73967,0,0
dimerization_r2,dimerization,T=600,1306,1,1,167739263,0.8494376,True,False,73967,0,0
dimerization_r2,dimerization,T=1000,1306,1,2,167739263,0.8229031,True,False,73967,0,0
dimerization_r2,dimerization,cost_model_cold,1306,1,3,167739263,0.8565945,True,False,73967,0,0
dimerization_r2,dimerization,cost_model_warm,1306,1,4,167739263,0.8102975,True,False,73967,0,0
dimerization_r2,dimerization,timing,1306,1,5,167739263,0.842493,True,False,73949,21,20
dimerization_r2,dimerization,T=60,1306,1,6,167739263,0.8263532,True,False,73967,0,0
dimerization_r2,dimerization,T=100,1306,1,7,167739263,0.8264918,True,False,73967,0,0
dimerization_r2,dimerization,T=150,1306,1,8,167739263,0.7716663,True,False,73967,0,0
dimerization_r2,dimerization,T=250,1306,1,9,167739263,0.8037451,True,False,73967,0,0
lotka_volterra_r05,lotka_volterra,T=600,1301,0,0,715057,0.8745342,True,False,1,34102,1
lotka_volterra_r05,lotka_volterra,T=1000,1301,0,1,715057,0.9243682,True,False,1,34102,1
lotka_volterra_r05,lotka_volterra,cost_model_cold,1301,0,2,715057,0.9264014,True,False,88734,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1301,0,3,715057,0.8755063,True,False,38542,20031,7
lotka_volterra_r05,lotka_volterra,timing,1301,0,4,715057,0.9041512,True,False,56534,12477,30
lotka_volterra_r05,lotka_volterra,T=60,1301,0,5,715057,0.9163998,True,False,88734,0,0
lotka_volterra_r05,lotka_volterra,T=100,1301,0,6,715057,0.8959333,True,False,88734,0,0
lotka_volterra_r05,lotka_volterra,T=150,1301,0,7,715057,0.939666,True,False,88734,0,0
lotka_volterra_r05,lotka_volterra,T=250,1301,0,8,715057,0.9341906,True,False,88734,0,0
lotka_volterra_r05,lotka_volterra,T=400,1301,0,9,715057,0.8938394,True,False,75854,5742,7
lotka_volterra_r05,lotka_volterra,T=1000,1301,1,0,715057,0.9207553,True,False,1,34102,1
lotka_volterra_r05,lotka_volterra,cost_model_cold,1301,1,1,715057,0.9884526,True,False,88734,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1301,1,2,715057,0.9265636,True,False,38542,20031,7
lotka_volterra_r05,lotka_volterra,timing,1301,1,3,715057,0.8938698,True,False,58493,11786,28
lotka_volterra_r05,lotka_volterra,T=60,1301,1,4,715057,0.9676624,True,False,88734,0,0
lotka_volterra_r05,lotka_volterra,T=100,1301,1,5,715057,0.98214,True,False,88734,0,0
lotka_volterra_r05,lotka_volterra,T=150,1301,1,6,715057,0.9328944,True,False,88734,0,0
lotka_volterra_r05,lotka_volterra,T=250,1301,1,7,715057,0.8717732,True,False,88734,0,0
lotka_volterra_r05,lotka_volterra,T=400,1301,1,8,715057,0.8713467,True,False,75854,5742,7
lotka_volterra_r05,lotka_volterra,T=600,1301,1,9,715057,0.9096516,True,False,1,34102,1
lotka_volterra_r05,lotka_volterra,cost_model_cold,1302,0,0,715057,0.9599364,True,False,88688,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1302,0,1,715057,0.8469469,True,False,38507,20016,7
lotka_volterra_r05,lotka_volterra,timing,1302,0,2,715057,0.8950294,True,False,73840,6045,34
lotka_volterra_r05,lotka_volterra,T=60,1302,0,3,715057,0.8925451,True,False,88688,0,0
lotka_volterra_r05,lotka_volterra,T=100,1302,0,4,715057,0.8997541,True,False,88688,0,0
lotka_volterra_r05,lotka_volterra,T=150,1302,0,5,715057,0.9707367,True,False,88688,0,0
lotka_volterra_r05,lotka_volterra,T=250,1302,0,6,715057,0.9451077,True,False,88688,0,0
lotka_volterra_r05,lotka_volterra,T=400,1302,0,7,715057,0.9236561,True,False,75641,5832,7
lotka_volterra_r05,lotka_volterra,T=600,1302,0,8,715057,0.8484711,True,False,1,34088,1
lotka_volterra_r05,lotka_volterra,T=1000,1302,0,9,715057,0.872172,True,False,1,34088,1
lotka_volterra_r05,lotka_volterra,cost_model_warm,1302,1,0,715057,0.8914199,True,False,38507,20016,7
lotka_volterra_r05,lotka_volterra,timing,1302,1,1,715057,0.9492875,True,False,77192,4298,46
lotka_volterra_r05,lotka_volterra,T=60,1302,1,2,715057,0.9610606,True,False,88688,0,0
lotka_volterra_r05,lotka_volterra,T=100,1302,1,3,715057,0.8749786,True,False,88688,0,0
lotka_volterra_r05,lotka_volterra,T=150,1302,1,4,715057,0.7959734,True,False,88688,0,0
lotka_volterra_r05,lotka_volterra,T=250,1302,1,5,715057,0.800485,True,False,88688,0,0
lotka_volterra_r05,lotka_volterra,T=400,1302,1,6,715057,0.7847201,True,False,75641,5832,7
lotka_volterra_r05,lotka_volterra,T=600,1302,1,7,715057,0.7929595,True,False,1,34088,1
lotka_volterra_r05,lotka_volterra,T=1000,1302,1,8,715057,0.7917911,True,False,1,34088,1
lotka_volterra_r05,lotka_volterra,cost_model_cold,1302,1,9,715057,0.8305065,True,False,88688,0,0
lotka_volterra_r05,lotka_volterra,timing,1303,0,0,715057,0.944486,True,False,87712,309,40
lotka_volterra_r05,lotka_volterra,T=60,1303,0,1,715057,0.8695511,True,False,88582,0,0
lotka_volterra_r05,lotka_volterra,T=100,1303,0,2,715057,0.7984654,True,False,88582,0,0
lotka_volterra_r05,lotka_volterra,T=150,1303,0,3,715057,0.8149701,True,False,88582,0,0
lotka_volterra_r05,lotka_volterra,T=250,1303,0,4,715057,0.8148003,True,False,88582,0,0
lotka_volterra_r05,lotka_volterra,T=400,1303,0,5,715057,0.7780244,True,False,75611,5759,7
lotka_volterra_r05,lotka_volterra,T=600,1303,0,6,715057,0.7902948,True,False,1,34118,1
lotka_volterra_r05,lotka_volterra,T=1000,1303,0,7,715057,0.7736994,True,False,1,34118,1
lotka_volterra_r05,lotka_volterra,cost_model_cold,1303,0,8,715057,0.8259964,True,False,88582,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1303,0,9,715057,0.7651268,True,False,38420,20027,7
lotka_volterra_r05,lotka_volterra,T=60,1303,1,0,715057,0.8336198,True,False,88582,0,0
lotka_volterra_r05,lotka_volterra,T=100,1303,1,1,715057,0.8283513,True,False,88582,0,0
lotka_volterra_r05,lotka_volterra,T=150,1303,1,2,715057,0.890411,True,False,88582,0,0
lotka_volterra_r05,lotka_volterra,T=250,1303,1,3,715057,0.820141,True,False,88582,0,0
lotka_volterra_r05,lotka_volterra,T=400,1303,1,4,715057,0.7835271,True,False,75611,5759,7
lotka_volterra_r05,lotka_volterra,T=600,1303,1,5,715057,0.8196082,True,False,1,34118,1
lotka_volterra_r05,lotka_volterra,T=1000,1303,1,6,715057,0.901818,True,False,1,34118,1
lotka_volterra_r05,lotka_volterra,cost_model_cold,1303,1,7,715057,0.8499411,True,False,88582,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1303,1,8,715057,0.7627994,True,False,38420,20027,7
lotka_volterra_r05,lotka_volterra,timing,1303,1,9,715057,0.8409303,True,False,70490,7200,44
lotka_volterra_r05,lotka_volterra,T=100,1304,0,0,715057,0.8232885,True,False,88619,0,0
lotka_volterra_r05,lotka_volterra,T=150,1304,0,1,715057,0.877399,True,False,88619,0,0
lotka_volterra_r05,lotka_volterra,T=250,1304,0,2,715057,0.8701961,True,False,88619,0,0
lotka_volterra_r05,lotka_volterra,T=400,1304,0,3,715057,0.7860306,True,False,75477,5843,7
lotka_volterra_r05,lotka_volterra,T=600,1304,0,4,715057,0.8426439,True,False,1,34102,1
lotka_volterra_r05,lotka_volterra,T=1000,1304,0,5,715057,0.780604,True,False,1,34102,1
lotka_volterra_r05,lotka_volterra,cost_model_cold,1304,0,6,715057,0.8582718,True,False,88619,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1304,0,7,715057,0.8162778,True,False,38397,20019,7
lotka_volterra_r05,lotka_volterra,timing,1304,0,8,715057,0.8261757,True,False,78610,3663,42
lotka_volterra_r05,lotka_volterra,T=60,1304,0,9,715057,0.846082,True,False,88619,0,0
lotka_volterra_r05,lotka_volterra,T=150,1304,1,0,715057,0.8506717,True,False,88619,0,0
lotka_volterra_r05,lotka_volterra,T=250,1304,1,1,715057,0.8444884,True,False,88619,0,0
lotka_volterra_r05,lotka_volterra,T=400,1304,1,2,715057,0.8028752,True,False,75477,5843,7
lotka_volterra_r05,lotka_volterra,T=600,1304,1,3,715057,0.8240895,True,False,1,34102,1
lotka_volterra_r05,lotka_volterra,T=1000,1304,1,4,715057,0.8495714,True,False,1,34102,1
lotka_volterra_r05,lotka_volterra,cost_model_cold,1304,1,5,715057,0.8715514,True,False,88619,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1304,1,6,715057,0.8054688,True,False,38397,20019,7
lotka_volterra_r05,lotka_volterra,timing,1304,1,7,715057,0.7961893,True,False,79401,3743,39
lotka_volterra_r05,lotka_volterra,T=60,1304,1,8,715057,0.850133,True,False,88619,0,0
lotka_volterra_r05,lotka_volterra,T=100,1304,1,9,715057,0.8578539,True,False,88619,0,0
lotka_volterra_r05,lotka_volterra,T=250,1305,0,0,715057,0.8162428,True,False,88549,0,0
lotka_volterra_r05,lotka_volterra,T=400,1305,0,1,715057,0.8018776,True,False,75647,5753,7
lotka_volterra_r05,lotka_volterra,T=600,1305,0,2,715057,0.8329794,True,False,1,34119,1
lotka_volterra_r05,lotka_volterra,T=1000,1305,0,3,715057,0.8048784,True,False,1,34119,1
lotka_volterra_r05,lotka_volterra,cost_model_cold,1305,0,4,715057,0.8367805,True,False,88549,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1305,0,5,715057,0.8022087,True,False,38362,20034,7
lotka_volterra_r05,lotka_volterra,timing,1305,0,6,715057,0.7960068,True,False,80672,2947,38
lotka_volterra_r05,lotka_volterra,T=60,1305,0,7,715057,1.1329242,True,False,88549,0,0
lotka_volterra_r05,lotka_volterra,T=100,1305,0,8,715057,0.9976169,True,False,88549,0,0
lotka_volterra_r05,lotka_volterra,T=150,1305,0,9,715057,0.9606678,True,False,88549,0,0
lotka_volterra_r05,lotka_volterra,T=400,1305,1,0,715057,0.9400973,True,False,75647,5753,7
lotka_volterra_r05,lotka_volterra,T=600,1305,1,1,715057,0.9450135,True,False,1,34119,1
lotka_volterra_r05,lotka_volterra,T=1000,1305,1,2,715057,0.9221301,True,False,1,34119,1
lotka_volterra_r05,lotka_volterra,cost_model_cold,1305,1,3,715057,0.9583439,True,False,88549,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1305,1,4,715057,0.9334475,True,False,38362,20034,7
lotka_volterra_r05,lotka_volterra,timing,1305,1,5,715057,0.9486401,True,False,19165,26757,27
lotka_volterra_r05,lotka_volterra,T=60,1305,1,6,715057,0.9927096,True,False,88549,0,0
lotka_volterra_r05,lotka_volterra,T=100,1305,1,7,715057,1.0214545,True,False,88549,0,0
lotka_volterra_r05,lotka_volterra,T=150,1305,1,8,715057,0.9973589,True,False,88549,0,0
lotka_volterra_r05,lotka_volterra,T=250,1305,1,9,715057,0.9662194,True,False,88549,0,0
lotka_volterra_r05,lotka_volterra,T=600,1306,0,0,715057,0.9405586,True,False,1,34097,1
lotka_volterra_r05,lotka_volterra,T=1000,1306,0,1,715057,0.9146691,True,False,1,34097,1
lotka_volterra_r05,lotka_volterra,cost_model_cold,1306,0,2,715057,0.964261,True,False,88681,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1306,0,3,715057,0.893066,True,False,38498,20028,7
lotka_volterra_r05,lotka_volterra,timing,1306,0,4,715057,0.9928857,True,False,60031,10701,42
lotka_volterra_r05,lotka_volterra,T=60,1306,0,5,715057,0.9949018,True,False,88681,0,0
lotka_volterra_r05,lotka_volterra,T=100,1306,0,6,715057,0.9771467,True,False,88681,0,0
lotka_volterra_r05,lotka_volterra,T=150,1306,0,7,715057,0.9621442,True,False,88681,0,0
lotka_volterra_r05,lotka_volterra,T=250,1306,0,8,715057,0.9795663,True,False,88681,0,0
lotka_volterra_r05,lotka_volterra,T=400,1306,0,9,715057,0.9408443,True,False,75815,5770,7
lotka_volterra_r05,lotka_volterra,T=1000,1306,1,0,715057,0.9111332,True,False,1,34097,1
lotka_volterra_r05,lotka_volterra,cost_model_cold,1306,1,1,715057,1.0089838,True,False,88681,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1306,1,2,715057,0.8860855,True,False,38498,20028,7
lotka_volterra_r05,lotka_volterra,timing,1306,1,3,715057,0.9660634,True,False,82308,2474,36
lotka_volterra_r05,lotka_volterra,T=60,1306,1,4,715057,1.0046148,True,False,88681,0,0
lotka_volterra_r05,lotka_volterra,T=100,1306,1,5,715057,0.9431111,True,False,88681,0,0
lotka_volterra_r05,lotka_volterra,T=150,1306,1,6,715057,0.991574,True,False,88681,0,0
lotka_volterra_r05,lotka_volterra,T=250,1306,1,7,715057,0.975383,True,False,88681,0,0
lotka_volterra_r05,lotka_volterra,T=400,1306,1,8,715057,0.9546059,True,False,75815,5770,7
lotka_volterra_r05,lotka_volterra,T=600,1306,1,9,715057,0.9288036,True,False,1,34097,1
lotka_volterra_r1,lotka_volterra,cost_model_cold,1301,0,0,2860230,2.0247811,True,False,177539,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,1301,0,1,2860230,2.0560078,True,False,177539,0,0
lotka_volterra_r1,lotka_volterra,timing,1301,0,2,2860230,2.3617937,True,False,138838,14623,51
lotka_volterra_r1,lotka_volterra,T=60,1301,0,3,2860230,1.9682356,True,False,177539,0,0
lotka_volterra_r1,lotka_volterra,T=100,1301,0,4,2860230,1.9902842,True,False,177539,0,0
lotka_volterra_r1,lotka_volterra,T=150,1301,0,5,2860230,2.0213557,True,False,177539,0,0
lotka_volterra_r1,lotka_volterra,T=250,1301,0,6,2860230,1.6451789,True,False,177539,0,0
lotka_volterra_r1,lotka_volterra,T=400,1301,0,7,2860230,1.6702496,True,False,177539,0,0
lotka_volterra_r1,lotka_volterra,T=600,1301,0,8,2860230,1.770753,True,False,177539,0,0
lotka_volterra_r1,lotka_volterra,T=1000,1301,0,9,2860230,2.5931378,True,False,74789,40879,7
lotka_volterra_r1,lotka_volterra,cost_model_warm,1301,1,0,2860230,1.8643796,True,False,177539,0,0
lotka_volterra_r1,lotka_volterra,timing,1301,1,1,2860230,1.8509538,True,False,175474,677,66
lotka_volterra_r1,lotka_volterra,T=60,1301,1,2,2860230,1.9234076,True,False,177539,0,0
lotka_volterra_r1,lotka_volterra,T=100,1301,1,3,2860230,1.9753284,True,False,177539,0,0
lotka_volterra_r1,lotka_volterra,T=150,1301,1,4,2860230,1.885119,True,False,177539,0,0
lotka_volterra_r1,lotka_volterra,T=250,1301,1,5,2860230,1.9249873,True,False,177539,0,0
lotka_volterra_r1,lotka_volterra,T=400,1301,1,6,2860230,1.9113516,True,False,177539,0,0
lotka_volterra_r1,lotka_volterra,T=600,1301,1,7,2860230,1.9334751,True,False,177539,0,0
lotka_volterra_r1,lotka_volterra,T=1000,1301,1,8,2860230,2.642311,True,False,74789,40879,7
lotka_volterra_r1,lotka_volterra,cost_model_cold,1301,1,9,2860230,2.0233595,True,False,177539,0,0
lotka_volterra_r1,lotka_volterra,timing,1302,0,0,2860230,2.3016569,True,False,119375,23275,54
lotka_volterra_r1,lotka_volterra,T=60,1302,0,1,2860230,1.876117,True,False,177555,0,0
lotka_volterra_r1,lotka_volterra,T=100,1302,0,2,2860230,1.8311288,True,False,177555,0,0
lotka_volterra_r1,lotka_volterra,T=150,1302,0,3,2860230,1.8619772,True,False,177555,0,0
lotka_volterra_r1,lotka_volterra,T=250,1302,0,4,2860230,2.0124762,True,False,177555,0,0
lotka_volterra_r1,lotka_volterra,T=400,1302,0,5,2860230,2.0439092,True,False,177555,0,0
lotka_volterra_r1,lotka_volterra,T=600,1302,0,6,2860230,1.8873939,True,False,177555,0,0
lotka_volterra_r1,lotka_volterra,T=1000,1302,0,7,2860230,2.5947866,True,False,74626,40870,7
lotka_volterra_r1,lotka_volterra,cost_model_cold,1302,0,8,2860230,1.9584763,True,False,177555,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,1302,0,9,2860230,2.0406314,True,False,177555,0,0
lotka_volterra_r1,lotka_volterra,T=60,1302,1,0,2860230,2.0336381,True,False,177555,0,0
