scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,302,4434661,0.059452,True,False,6604,1017,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_500,500.0,302,4434661,0.0636924,True,False,4472,2050,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_1000,1000.0,302,4434661,0.113915,True,False,164,4121,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model,569.3850275231152,302,4434661,0.0680161,True,False,3877,2337,1,0
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,302,819554,0.0279509,True,False,3616,26,4,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,302,819554,0.0207328,True,False,1611,1031,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_500,500.0,302,819554,0.0294362,True,False,1,1809,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_1000,1000.0,302,819554,0.029474,True,False,1,1809,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model,447.9038995693453,302,819554,0.0287351,True,False,1,1809,1,0
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,302,3278217,0.0611698,True,False,7156,124,4,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,302,3278217,0.0522042,True,False,5329,1020,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_500,500.0,302,3278217,0.0611668,True,False,3219,2052,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_1000,1000.0,302,3278217,0.107743,True,False,1,3605,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model,481.13328192109236,302,3278217,0.0616513,True,False,3371,1977,1,0
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,302,359061,0.0213198,True,False,2340,52,4,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,302,359061,0.0156519,True,False,358,1033,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_500,500.0,302,359061,0.0198822,True,False,1,1198,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_1000,1000.0,302,359061,0.0202876,True,False,1,1198,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model,360.6268828473997,302,359061,0.0212301,True,False,1,1198,1,0
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,302,1436245,0.0457896,True,False,4875,2,2,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,302,1436245,0.0477963,True,False,2839,1025,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_500,500.0,302,1436245,0.0730521,True,False,674,2060,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_1000,1000.0,302,1436245,0.0890152,True,False,1,2391,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model,378.0581639295689,302,1436245,0.0542493,True,False,1725,1557,1,0
dense_support_q4_r05,dense_support,wallclock_timing,,302,27282031,0.1655588,True,False,774,828,3,0
dense_support_q4_r05,dense_support,constant_250,250.0,302,27282031,0.1478687,True,False,2636,729,1,0
dense_support_q4_r05,dense_support,constant_500,500.0,302,27282031,0.160532,True,False,1,872,1,0
dense_support_q4_r05,dense_support,constant_1000,1000.0,302,27282031,0.1653115,True,False,1,872,1,0
dense_support_q4_r05,dense_support,cost_model,733.4496986580547,302,27282031,0.1540067,True,False,1,872,1,0
dense_support_q4_r1,dense_support,wallclock_timing,,302,109128124,0.5198938,True,False,17116,1004,9,0
dense_support_q4_r1,dense_support,constant_250,250.0,302,109128124,0.5097996,True,False,25394,776,1,0
dense_support_q4_r1,dense_support,constant_500,500.0,302,109128124,0.5764356,True,False,5307,1457,1,0
dense_support_q4_r1,dense_support,constant_1000,1000.0,302,109128124,0.6563418,True,False,1,1743,1,0
dense_support_q4_r1,dense_support,cost_model,784.1508317724135,302,109128124,0.5637705,True,False,1,1743,1,0
dense_support_q6_r1,dense_support,wallclock_timing,,302,60230891,0.4359483,True,False,18657,585,7,0
dense_support_q6_r1,dense_support,constant_250,250.0,302,60230891,0.4950378,True,False,11793,773,1,0
dense_support_q6_r1,dense_support,constant_500,500.0,302,60230891,0.6050034,True,False,1,1295,1,0
dense_support_q6_r1,dense_support,constant_1000,1000.0,302,60230891,0.6187837,True,False,1,1295,1,0
dense_support_q6_r1,dense_support,cost_model,524.0311084918889,302,60230891,0.5010817,True,False,1,1295,1,0
dense_support_q8_r1,dense_support,wallclock_timing,,302,28645269,0.3588246,True,False,8890,511,5,0
dense_support_q8_r1,dense_support,constant_250,250.0,302,28645269,0.3999641,True,False,3021,733,1,0
dense_support_q8_r1,dense_support,constant_500,500.0,302,28645269,0.4284193,True,False,1,894,1,0
dense_support_q8_r1,dense_support,constant_1000,1000.0,302,28645269,0.5156396,True,False,1,894,1,0
dense_support_q8_r1,dense_support,cost_model,373.7486016086209,302,28645269,0.4261511,True,False,1,894,1,0
dense_support_q8_r2,dense_support,wallclock_timing,,302,114581078,1.1401835,True,False,31518,677,9,0
dense_support_q8_r2,dense_support,constant_250,250.0,302,114581078,1.2242244,True,False,26900,774,1,0
dense_support_q8_r2,dense_support,constant_500,500.0,302,114581078,1.5870881,True,False,6052,1465,1,0
dense_support_q8_r2,dense_support,constant_1000,1000.0,302,114581078,1.8509309,True,False,1,1786,1,0
dense_support_q8_r2,dense_support,cost_model,391.9064517682382,302,114581078,1.3894075,True,False,12534,1194,1,0
dense_support_q12_r2,dense_support,wallclock_timing,,302,51176333,1.0465906,True,False,40541,165,11,0
dense_support_q12_r2,dense_support,constant_250,250.0,302,51176333,1.4035997,True,False,9289,767,1,0
dense_support_q12_r2,dense_support,constant_500,500.0,302,51176333,1.8076383,True,False,1,1194,1,0
dense_support_q12_r2,dense_support,constant_1000,1000.0,302,51176333,1.6760208,True,False,1,1194,1,0
dense_support_q12_r2,dense_support,cost_model,246.80058779803193,302,51176333,1.1658972,True,False,9535,758,1,0
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,302,26300816,0.1518116,True,False,10456,506,7,0
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,302,26300816,0.1352562,True,False,2379,727,1,0
collision_o2_g0_n1000000_r05,collision,constant_500,500.0,302,26300816,0.1425108,True,False,1,856,1,0
collision_o2_g0_n1000000_r05,collision,constant_1000,1000.0,302,26300816,0.16864,True,False,1,856,1,0
collision_o2_g0_n1000000_r05,collision,cost_model,732.4199056555001,302,26300816,0.1959489,True,False,1,856,1,0
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,302,105203267,0.6459315,True,False,15054,1047,9,0
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,302,105203267,0.4919502,True,False,24333,777,1,0
collision_o2_g0_n1000000_r1,collision,constant_500,500.0,302,105203267,0.5319482,True,False,4781,1452,1,0
collision_o2_g0_n1000000_r1,collision,constant_1000,1000.0,302,105203267,0.6845701,True,False,1,1711,1,0
collision_o2_g0_n1000000_r1,collision,cost_model,782.4415315341369,302,105203267,0.5798614,True,False,1,1711,1,0
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,302,76002738,0.4747963,True,False,4565,1165,5,0
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,302,76002738,0.4647496,True,False,10246,957,1,0
collision_o2_g1_n1000000_r05,collision,constant_500,500.0,302,76002738,0.467193,True,False,1,1350,1,0
collision_o2_g1_n1000000_r05,collision,constant_1000,1000.0,302,76002738,0.4709986,True,False,1,1350,1,0
collision_o2_g1_n1000000_r05,collision,cost_model,1061.7164377819856,302,76002738,0.4823563,True,False,1,1350,1,0
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,302,118139087,0.7506285,True,False,11294,1212,7,0
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,302,118139087,0.821828,True,False,14515,1133,1,0
collision_o2_g2_n1000000_r05,collision,constant_500,500.0,302,118139087,0.7069478,True,False,1,1583,1,0
collision_o2_g2_n1000000_r05,collision,constant_1000,1000.0,302,118139087,0.7498666,True,False,1,1583,1,0
collision_o2_g2_n1000000_r05,collision,cost_model,1165.0584408123102,302,118139087,0.8495152,True,False,1,1583,1,0
dimerization_r05,dimerization,wallclock_timing,,303,7592205,0.2346649,True,False,8004,1221,7,0
dimerization_r05,dimerization,constant_250,250.0,303,7592205,0.2039234,True,False,15681,0,0,0
dimerization_r05,dimerization,constant_500,500.0,303,7592205,0.1701768,True,False,1,2385,1,0
dimerization_r05,dimerization,constant_1000,1000.0,303,7592205,0.1635994,True,False,1,2385,1,0
dimerization_r05,dimerization,cost_model,877.3585545919891,303,7592205,0.1553451,True,False,1,2385,1,0
dimerization_r1,dimerization,wallclock_timing,,303,30368820,0.398478,True,False,31069,57,10,0
dimerization_r1,dimerization,constant_250,250.0,303,30368820,0.3888861,True,False,31463,0,0,0
dimerization_r1,dimerization,constant_500,500.0,303,30368820,0.3352773,True,False,31463,0,0,0
dimerization_r1,dimerization,constant_1000,1000.0,303,30368820,0.6858368,True,False,1,4770,1,0
dimerization_r1,dimerization,cost_model,932.2035471203687,303,30368820,0.6541823,True,False,1,4770,1,0
lotka_volterra_r05,lotka_volterra,wallclock_timing,,303,678466,1.0446207,True,False,81371,1944,40,0
lotka_volterra_r05,lotka_volterra,constant_250,250.0,303,678466,1.0018554,True,False,86158,0,0,0
lotka_volterra_r05,lotka_volterra,constant_500,500.0,303,678466,0.832248,True,False,32555,21257,7,0
lotka_volterra_r05,lotka_volterra,constant_1000,1000.0,303,678466,0.8636229,True,False,1,33207,1,0
lotka_volterra_r05,lotka_volterra,cost_model,756.2219268427195,303,678466,0.88695,True,False,1,33207,1,0
lotka_volterra_r1,lotka_volterra,wallclock_timing,,303,2713864,2.1199341,True,False,168168,1596,58,0
lotka_volterra_r1,lotka_volterra,constant_250,250.0,303,2713864,2.0822887,True,False,172575,0,0,0
lotka_volterra_r1,lotka_volterra,constant_500,500.0,303,2713864,1.9725014,True,False,172575,0,0,0
lotka_volterra_r1,lotka_volterra,constant_1000,1000.0,303,2713864,2.7716634,True,False,65151,42488,7,0
lotka_volterra_r1,lotka_volterra,cost_model,802.4739755516567,303,2713864,2.0634507,True,False,136501,15871,7,0
shrinking_r05,shrinking,wallclock_timing,,303,362139,0.016486,True,False,2508,2,2,0
shrinking_r05,shrinking,constant_250,250.0,303,362139,0.0095795,True,False,348,1033,1,0
shrinking_r05,shrinking,constant_500,500.0,303,362139,0.008137,True,False,1,1211,1,0
shrinking_r05,shrinking,constant_1000,1000.0,303,362139,0.008102,True,False,1,1211,1,0
shrinking_r05,shrinking,cost_model,545.1177853622855,303,362139,0.0082015,True,False,1,1211,1,0
shrinking_r1,shrinking,wallclock_timing,,303,1448556,0.0304228,True,False,4907,2,2,0
shrinking_r1,shrinking,constant_250,250.0,303,1448556,0.0251307,True,False,2825,1026,1,0
shrinking_r1,shrinking,constant_500,500.0,303,1448556,0.0287225,True,False,696,2064,1,0
shrinking_r1,shrinking,constant_1000,1000.0,303,1448556,0.0316607,True,False,1,2393,1,0
shrinking_r1,shrinking,cost_model,579.6362044598512,303,1448556,0.0341054,True,False,15,2397,1,0
shrinking_r2,shrinking,wallclock_timing,,303,5794227,0.069772,True,False,9955,4,4,0
shrinking_r2,shrinking,constant_250,250.0,303,5794227,0.0654032,True,False,7811,1013,1,0
shrinking_r2,shrinking,constant_500,500.0,303,5794227,0.0725428,True,False,5690,2046,1,0
shrinking_r2,shrinking,constant_1000,1000.0,303,5794227,0.1228257,True,False,1401,4115,1,0
shrinking_r2,shrinking,cost_model,639.1055103573202,303,5794227,0.082442,True,False,4502,2622,1,0
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,303,1313630,0.0170915,True,False,345,745,3,0
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,303,1313630,0.0183827,True,False,884,609,1,0
shrinking_no_b_decay_r05,shrinking,constant_500,500.0,303,1313630,0.017774,True,False,1,842,1,0
shrinking_no_b_decay_r05,shrinking,constant_1000,1000.0,303,1313630,0.0162971,True,False,1,842,1,0
shrinking_no_b_decay_r05,shrinking,cost_model,620.040095011383,303,1313630,0.0161771,True,False,1,842,1,0
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,303,5254522,0.0819103,True,False,10334,130,5,0
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,303,5254522,0.0575053,True,False,5104,567,1,0
shrinking_no_b_decay_r1,shrinking,constant_500,500.0,303,5254522,0.0559479,True,False,1745,1211,1,0
shrinking_no_b_decay_r1,shrinking,constant_1000,1000.0,303,5254522,0.0638688,True,False,1,1678,1,0
shrinking_no_b_decay_r1,shrinking,cost_model,664.3160114316831,303,5254522,0.0523078,True,False,11,1676,1,0
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,303,21018089,0.12668,True,False,14065,683,5,0
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,303,21018089,0.1346672,True,False,15502,545,1,0
shrinking_no_b_decay_r2,shrinking,constant_500,500.0,303,21018089,0.1389998,True,False,10173,1129,1,0
shrinking_no_b_decay_r2,shrinking,constant_1000,1000.0,303,21018089,0.1692444,True,False,3500,2421,1,0
shrinking_no_b_decay_r2,shrinking,cost_model,741.7536545355321,303,21018089,0.1639413,True,False,6606,1736,1,0
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,303,299138,0.0154717,True,False,2234,2,2,0
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,303,299138,0.0090194,True,False,130,1036,1,0
shrinking_split_b_decay_r05,shrinking,constant_500,500.0,303,299138,0.0093751,True,False,1,1099,1,0
shrinking_split_b_decay_r05,shrinking,constant_1000,1000.0,303,299138,0.0083345,True,False,1,1099,1,0
shrinking_split_b_decay_r05,shrinking,cost_model,496.310046439432,303,299138,0.0084136,True,False,1,1099,1,0
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,303,1196554,0.0330253,True,False,4413,2,2,0
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,303,1196554,0.0280991,True,False,2374,1029,1,0
shrinking_split_b_decay_r1,shrinking,constant_500,500.0,303,1196554,0.0387641,True,False,248,2067,1,0
shrinking_split_b_decay_r1,shrinking,constant_1000,1000.0,303,1196554,0.0369442,True,False,1,2185,1,0
shrinking_split_b_decay_r1,shrinking,cost_model,524.6153875326295,303,1196554,0.0393762,True,False,33,2165,1,0
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,303,4786217,0.072074,True,False,8996,4,4,0
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,303,4786217,0.0661082,True,False,6914,1011,1,0
shrinking_split_b_decay_r2,shrinking,constant_500,500.0,303,4786217,0.0721214,True,False,4769,2047,1,0
shrinking_split_b_decay_r2,shrinking,constant_1000,1000.0,303,4786217,0.1442571,True,False,505,4122,1,0
shrinking_split_b_decay_r2,shrinking,cost_model,572.8273366107297,303,4786217,0.0874083,True,False,4149,2349,1,0
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,303,351289,0.0260785,True,False,2440,2,2,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,303,351289,0.0141439,True,False,302,1035,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_500,500.0,303,351289,0.0139475,True,False,1,1189,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_1000,1000.0,303,351289,0.0135554,True,False,1,1189,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model,544.531232273166,303,351289,0.0134816,True,False,1,1189,1,0
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,303,1405158,0.0368815,True,False,1723,1532,5,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,303,1405158,0.0399082,True,False,2747,1028,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_500,500.0,303,1405158,0.0425611,True,False,618,2062,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_1000,1000.0,303,1405158,0.0404772,True,False,1,2365,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model,578.673056335076,303,1405158,0.047162,True,False,1,2365,1,0
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,303,5620633,0.0843443,True,False,9735,4,4,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,303,5620633,0.0768901,True,False,7750,1012,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_500,500.0,303,5620633,0.0732046,True,False,5613,2051,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_1000,1000.0,303,5620633,0.1226865,True,False,1279,4118,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model,637.3891639672992,303,5620633,0.089291,True,False,4433,2618,1,0
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,303,277166,0.0126387,True,False,1833,173,3,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,303,277166,0.0075588,True,False,39,1037,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_500,500.0,303,277166,0.010428,True,False,1,1055,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_1000,1000.0,303,277166,0.009178,True,False,1,1055,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model,495.1028400505285,303,277166,0.0079019,True,False,1,1055,1,0
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,303,1108665,0.0321317,True,False,4297,2,2,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,303,1108665,0.024927,True,False,2166,1028,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_500,500.0,303,1108665,0.029557,True,False,74,2064,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_1000,1000.0,303,1108665,0.033361,True,False,1,2097,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model,522.6631618755257,303,1108665,0.0321555,True,False,1,2097,1,0
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,303,4434661,0.0733323,True,False,8654,4,4,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,303,4434661,0.0748445,True,False,6533,1012,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_500,500.0,303,4434661,0.0825454,True,False,4394,2048,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_1000,1000.0,303,4434661,0.118897,True,False,157,4122,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model,569.3850275231152,303,4434661,0.0740605,True,False,3801,2338,1,0
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,303,819554,0.0356393,True,False,1943,855,4,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,303,819554,0.0261873,True,False,1595,1034,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_500,500.0,303,819554,0.0302806,True,False,1,1807,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_1000,1000.0,303,819554,0.0285115,True,False,1,1807,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model,447.9038995693453,303,819554,0.0296151,True,False,1,1807,1,0
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,303,3278217,0.0598929,True,False,7423,7,4,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,303,3278217,0.0575674,True,False,5327,1018,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_500,500.0,303,3278217,0.0698483,True,False,3210,2051,1,0
